-0.015466153728003 -0.064368195952316 -0.025297660941474
-0.013514348634393 -0.065393357614264 -0.025692920919688
-0.011498460691979 -0.066061801433724 -0.025940497427784
-0.009461699619638 -0.066376157828004 -0.026041044219948
-0.007443928020563 -0.066350521649877 -0.026000009297707
-0.005479520015853 -0.066008125824118 -0.025826815216113
-0.003596155773417 -0.065378568241946 -0.025533818812276
-0.001814510642764 -0.064495062894159 -0.025135221062878
-0.000148643905035 -0.063392055421187 -0.024646063907879
0.001393167421658 -0.062103377219185 -0.024081398822514
0.002807387802294 -0.060660969187608 -0.023455661088665
0.004094156255975 -0.059094112982120 -0.022782245457022
0.005256307596383 -0.057429064250395 -0.022073256190688
0.006298539270530 -0.055688975174279 -0.021339395022443
0.007226740839493 -0.053894006830764 -0.020589950067940
0.008047478676870 -0.052061553043308 -0.019832853149006
0.008767616176568 -0.050206518994354 -0.019074779323446
0.009394045492891 -0.048341616327545 -0.018321268888247
-0.022315192368592 -0.062793870798384 -0.025874985920315
-0.020655560670363 -0.065047402831871 -0.026809133542236
-0.018776989190113 -0.066969597535350 -0.027600110758809
-0.016722381957679 -0.068516691369478 -0.028229215740058
-0.014542531105115 -0.069660072355613 -0.028683930850514
-0.012291804901738 -0.070388181181092 -0.028958773358529
-0.010023557661841 -0.070706287422438 -0.029055349030340
-0.007786129868710 -0.070634317872180 -0.028981642773423
-0.005620066887973 -0.070203368922743 -0.028750745853874
-0.003556780815052 -0.069451724117292 -0.028379304259759
-0.001618503447455 -0.068421103021082 -0.027885963138826
0.000180842471453 -0.067153603152544 -0.027290006829149
0.001834272940339 -0.065689509281710 -0.026610297748350
0.003340221076937 -0.064065930283622 -0.025864535192037
0.004701095661958 -0.062316109815078 -0.025068801951009
0.005922041823845 -0.060469224674245 -0.024237341791036
0.007009945705341 -0.058550500713099 -0.023382506112652
0.007972676428068 -0.056581512281953 -0.022514814590284
0.008818534776174 -0.054580569795158 -0.021643085555516
0.009555870030882 -0.052563132867742 -0.020774603315651
0.010192827177529 -0.050542211224602 -0.019915299561932
-0.024330901525841 -0.066519344615114 -0.028792030964347
-0.022505520811714 -0.069091523026390 -0.029902293238489
-0.020416663632554 -0.071281385662849 -0.030839414422163
-0.018117362991656 -0.073032963787102 -0.031578592587641
-0.015671556833426 -0.074310379588843 -0.032103495933951
-0.013147857815641 -0.075100681696050 -0.032407559663637
-0.010612884780213 -0.075413351943966 -0.032494003585799
-0.008125628921176 -0.075276815644116 -0.032374641965996
-0.005733852040348 -0.074733098760938 -0.032067860131690
-0.003472752440735 -0.073832035135695 -0.031596262771068
-0.001365493024653 -0.072626148062908 -0.030984442081806
0.000575109964113 -0.071166798222812 -0.030257148745095
0.002344415469196 -0.069501700122161 -0.029437972248771
0.003943790062125 -0.067673607660379 -0.028548508938959
0.005378714048846 -0.065719856420624 -0.027607929727758
0.006657263211648 -0.063672459351165 -0.026632840846147
0.007788965932337 -0.061558515456748 -0.025637339907740
0.008783986213509 -0.059400763701465 -0.024633189489398
0.009652567514392 -0.057218175965607 -0.023630051752907
0.010404674366152 -0.055026528004863 -0.022635745929330
0.011049778127066 -0.052838917362398 -0.021656504517122
-0.026599375851504 -0.070508215804316 -0.032099337231699
-0.024588405762744 -0.073459660120098 -0.033428028641811
-0.022256887322306 -0.075967704623009 -0.034546083279285
-0.019671005681865 -0.077959409799997 -0.035419976880395
-0.016912469248628 -0.079388965870702 -0.036028004779002
-0.014069250061287 -0.080242106686822 -0.036362340555591
-0.011225592316304 -0.080535100892412 -0.036428957349136
-0.008453906900602 -0.080308971976533 -0.036245566731972
-0.005810173077429 -0.079621112233871 -0.035838313048727
-0.003332968704131 -0.078536759649171 -0.035238150496708
-0.001045154624592 -0.077122064449656 -0.034477637033852
0.001043088056371 -0.075439404293618 -0.033588519731087
0.002930929196940 -0.073544800759054 -0.032600169291526
0.004623898508501 -0.071486917327083 -0.031538736417514
0.006131488913545 -0.069307072887289 -0.030426838609687
0.007465379514421 -0.067039814391035 -0.029283594718377
0.008638194189190 -0.064713736784515 -0.028124863010946
0.009662679470386 -0.062352361396505 -0.026963581076532
0.010551190993545 -0.059974970909406 -0.025810141601871
0.011315397488171 -0.057597353855990 -0.024672764319165
0.011966132999023 -0.055232443226061 -0.023557842260412
-0.029162525763223 -0.074771715361373 -0.035857229896993
-0.026944576560065 -0.078178908605080 -0.037459918546298
-0.024331622729730 -0.081069279658572 -0.038804733652382
-0.021407060542540 -0.083345575860738 -0.039845290175929
-0.018277188073064 -0.084947939737345 -0.040552060806241
-0.015056973837469 -0.085861148313638 -0.040915813125402
-0.011854513646825 -0.086112591416427 -0.040947294953831
-0.008759095065918 -0.085762339277292 -0.040673520625913
-0.005835557661444 -0.084889622578191 -0.040132198393679
-0.003124545212580 -0.083580195855604 -0.039366064622843
-0.000646407956264 -0.081917141966713 -0.038418312445053
0.001593608034657 -0.079975557338354 -0.037329525319708
0.003600445538382 -0.077820329886431 -0.036135983627040
0.005385283075659 -0.075505906181311 -0.034868989245446
0.006962659627245 -0.073077120288390 -0.033554842908604
0.008348527407735 -0.070570463423917 -0.032215188016721
0.009559009921893 -0.068015438214148 -0.030867526830333
0.010609658566731 -0.065435820693788 -0.029525790092733
0.011515045340550 -0.062850758831815 -0.028200893391616
0.012288574224684 -0.060275692203356 -0.026901246741880
0.012942430251582 -0.057723103671636 -0.025633203593202
-0.032070974233785 -0.079315773338465 -0.040136550503633
-0.029624244770763 -0.083276661011682 -0.042087642110926
-0.026683335451225 -0.086632556816617 -0.043721016225656
-0.023354224087346 -0.089250118884696 -0.044970595450600
-0.019778197693126 -0.091048736821276 -0.045794964567791
-0.016109084705175 -0.092013188940384 -0.046183486631860
-0.012487925006817 -0.092189545563445 -0.046155415283265
-0.009024966240711 -0.091667316122062 -0.045752863473541
-0.005793473813290 -0.090557024555091 -0.045031071661258
-0.002833154479833 -0.088971499860679 -0.044049456846381
-0.000158150427272 -0.087014271604334 -0.042865259158395
0.002234508108617 -0.084774399619324 -0.041529954799221
0.004358001120562 -0.082325532214311 -0.040087779040086
0.006230815061255 -0.079727149528735 -0.038575567701622
0.007873558783403 -0.077026644685991 -0.037023296365057
0.009307036182331 -0.074261518810288 -0.035454917528218
0.010551160178424 -0.071461367738999 -0.033889269141627
0.011624400542181 -0.068649555160646 -0.032340939905275
0.012543557721670 -0.065844568713847 -0.030821041572736
0.013323728920672 -0.063061095747835 -0.029337873233646
0.013978382744007 -0.060310866027647 -0.027897479732233
-0.035385673210185 -0.084136219291024 -0.045020299246742
-0.032690712119644 -0.088778134888881 -0.047421746091769
-0.029366309528720 -0.092710257536770 -0.049429547835324
-0.025547750279448 -0.095743403258179 -0.050946038305957
-0.021427807771928 -0.097764538860686 -0.051910684959679
-0.017218526423365 -0.098760713277770 -0.052311889230700
-0.013107456627492 -0.098810447512439 -0.052184656289342
-0.009229917591090 -0.098049837506244 -0.051596429845693
-0.005664518515757 -0.096634331071943 -0.050629441083665
-0.002444046565478 -0.094711633253374 -0.049366610435370
0.000429355688479 -0.092408685070260 -0.047883284423104
0.002971222936483 -0.089828577187426 -0.046243799134130
0.005205788406356 -0.087052469905114 -0.044500992029840
0.007160478165758 -0.084143256034014 -0.042697153833638
0.008862815942462 -0.081149346801587 -0.040865509973605
0.010338826673080 -0.078107959118017 -0.039031768903385
0.011612314968718 -0.075047762529327 -0.037215536757790
0.012704632516823 -0.071990934703035 -0.035431531722192
0.013634707567897 -0.068954729973248 -0.033690592979373
0.014419206937500 -0.065952666891690 -0.032000503799565
0.015072757854786 -0.062995424438770 -0.030366655748728
-0.039178708486882 -0.089210065760554 -0.050604682608850
-0.036224609667258 -0.094700600648731 -0.053599943479670
-0.032451833952277 -0.099360723215130 -0.056106172211465
-0.028031920126633 -0.102910672817741 -0.057972066084732
-0.023236515989300 -0.105182976592640 -0.059103925833989
-0.018369475204666 -0.106172233257133 -0.059490904846923
-0.013685373570633 -0.106015853730576 -0.059198769869264
-0.009346488548582 -0.104925301845199 -0.058339059144101
-0.005427783166155 -0.103119697729112 -0.057035908944549
-0.001944297787817 -0.100789342339609 -0.055404656498424
0.001122128019789 -0.098085397119508 -0.053542852136165
0.003804728383922 -0.095122801913275 -0.051528867930014
0.006141528630377 -0.091987322515248 -0.049423852035505
0.008170151441602 -0.088742605755569 -0.047274655807568
0.009925477426246 -0.085435957017529 -0.045116701539287
0.011438786907153 -0.082102718557171 -0.042976443108411
0.012737628892989 -0.078769483430521 -0.040873362942192
0.013846025238593 -0.075456428567848 -0.038821552706289
0.014784812589159 -0.072179006404806 -0.036830951016189
0.015572025302925 -0.068949175444087 -0.034908308600936
0.016223273516137 -0.065776299498645 -0.033057940049397
-0.043530808393315 -0.094479746291360 -0.056997865489271
-0.040328466174089 -0.101039956797897 -0.060794618596274
-0.036036482971238 -0.106642977561052 -0.063987391790888
-0.030864043987411 -0.110854782900805 -0.066327477215704
-0.025209411615179 -0.113407676482416 -0.067657398588104
-0.019531317927097 -0.114316541970187 -0.067972595502819
-0.014181874694780 -0.113831617976278 -0.067403322155503
-0.009342914599415 -0.112287836961547 -0.066140737726360
-0.005064718055847 -0.109990531765370 -0.064373388248532
-0.001327050161350 -0.107176390906122 -0.062258876918763
0.001918844880047 -0.104016760837604 -0.059919350778632
0.004728806261851 -0.100632831282720 -0.057446290010021
0.007156537119390 -0.097110132751956 -0.054907131429301
0.009250289805174 -0.093509458620266 -0.052351148898728
0.011052122822296 -0.089874485435472 -0.049814062559878
0.012598184443411 -0.086236967967983 -0.047321497677503
0.013919349648383 -0.082620277289808 -0.044891547284210
0.015041930384850 -0.079041830860374 -0.042536671389421
0.015988350632833 -0.075514781758280 -0.040265112426998
0.016777750567616 -0.072049207525666 -0.038081957740964
0.017426513798777 -0.068652955849737 -0.035989942526318
-0.048518836463641 -0.099825857277192 -0.064312203045480
-0.045127325609023 -0.107739485561502 -0.069218412523233
-0.040254828646930 -0.114597382438504 -0.073400983285940
-0.034121304366315 -0.119693086002894 -0.076421228312124
-0.027338157361084 -0.122552153681443 -0.077980661240766
-0.020649791280186 -0.123242902448278 -0.078099327749262
-0.014545586506852 -0.122245242991229 -0.077055558683528
-0.009190295109951 -0.120092579440902 -0.075187635365821
-0.004567606183961 -0.117193419609351 -0.072777618634963
-0.000598505811399 -0.113822956973034 -0.070031220740844
0.002805899790879 -0.110160905446940 -0.067092209520715
0.005726807865469 -0.106325336589159 -0.064060173729177
0.008233686062010 -0.102395235563650 -0.061004164313429
0.010384663138697 -0.098424531346762 -0.057972094426349
0.012228086506089 -0.094450773205530 -0.054997071967019
0.013804181639203 -0.090500581359463 -0.052101692799299
0.015146510746922 -0.086593149400994 -0.049300999954606
0.016283180645342 -0.082742548769793 -0.046604562924365
0.017237825461321 -0.078959279010348 -0.044017966007321
0.018030405726847 -0.075251330838407 -0.041543891085821
0.018677862604811 -0.071624926076951 -0.039182915749955
-0.054177730087769 -0.105026645500495 -0.072641127213589
-0.050746861400699 -0.114619565720561 -0.079114309258605
-0.045292525789599 -0.123176446288460 -0.084807445967286
-0.037912399525111 -0.129520937621660 -0.088893586948525
-0.029583497093696 -0.132696366469723 -0.090699970492652
-0.021640766641030 -0.132919162740449 -0.090339636396400
-0.014728415081995 -0.131157572658702 -0.088468416602110
-0.008882333313853 -0.128230286825010 -0.085688027984951
-0.003954945650211 -0.124634118705568 -0.082393653835676
0.000212227542271 -0.120655037666907 -0.078828668932225
0.003751628958286 -0.116462030087254 -0.075144598236171
0.006768398563119 -0.112159048729547 -0.071438006620870
0.009345593196964 -0.107812468331788 -0.067771536927992
0.011549345894482 -0.103466021592506 -0.064186103301636
0.013432884749281 -0.099149287494162 -0.060708230522512
0.015039500363297 -0.094882728049062 -0.057354655562160
0.016404725338443 -0.090680795327732 -0.054135324891007
0.017557954316379 -0.086553914124419 -0.051055413865583
0.018523671090049 -0.082509784098436 -0.048116726890659
0.019322398074085 -0.078554255142991 -0.045318691250097
0.019971446762596 -0.074691925820948 -0.042659075371171
-0.060413469556564 -0.109722917147635 -0.082009535113011
-0.057205295767756 -0.121245809812252 -0.090686426630219
-0.051344011725390 -0.132002547926558 -0.098798202549969
-0.042386826783742 -0.140180044809827 -0.104791417934939
-0.031851985701826 -0.143655264436564 -0.106792367972070
-0.022429431846779 -0.143051937688058 -0.105297636580522
-0.014744304131819 -0.140299463488246 -0.101992148687626
-0.008476148587541 -0.136500484210164 -0.097861092960283
-0.003293749693427 -0.132172471713446 -0.093372420447398
0.001041990046815 -0.127575831840985 -0.088763646634650
0.004700903833757 -0.122852997717969 -0.084165234554942
0.007806944415700 -0.118087069704080 -0.079652737925419
0.010453344780183 -0.113328921189650 -0.075271017294199
0.012712076240509 -0.108610855739554 -0.071046586838972
0.014639876924905 -0.103953988485695 -0.066994426410850
0.016282225873993 -0.099372468350293 -0.063121994804246
0.017676057050098 -0.094876008323838 -0.059431727348070
0.018851677747779 -0.090471461754171 -0.055922662956914
0.019834170030156 -0.086163836311943 -0.052591544613609
0.020644446831704 -0.081956962781030 -0.049433586143003
0.021300071037802 -0.077853943430063 -0.046443018322365
-0.066878342856633 -0.113455072287501 -0.092309617057445
-0.064105952106668 -0.126825969999389 -0.103900786213270
-0.058147938597970 -0.139724026467196 -0.115668838269814
-0.047546466180484 -0.149868716308927 -0.125185567426770
-0.034190786014263 -0.153860869407411 -0.127272634748149
-0.023217962214002 -0.152671728007705 -0.123525646410812
-0.014813502131425 -0.149130421841714 -0.117952645958941
-0.008152857052305 -0.144595496247646 -0.111926019051659
-0.002723558724896 -0.139624478425575 -0.105874618078222
0.001783989359688 -0.134470000720867 -0.099960750700905
0.005571196725150 -0.129258749873760 -0.094254586889863
0.008777829438175 -0.124059220388998 -0.088787774231358
0.011505731300652 -0.118910482300062 -0.083573407477091
0.013831872029535 -0.113835693741686 -0.078614690916215
0.015816039241309 -0.108848981395836 -0.073909171655012
0.017505645399397 -0.103959176740570 -0.069451017359853
0.018938885212409 -0.099171953965414 -0.065232344028253
0.020146902552938 -0.094491107569349 -0.061244043810881
0.021155337954213 -0.089919343604998 -0.057476330274431
0.021985474961158 -0.085458783217166 -0.053919112910474
0.022655118331032 -0.081111287958300 -0.050562261590347
-0.072939534197322 -0.115812419828965 -0.103299115851641
-0.070329169613150 -0.130452934851461 -0.118277323027935
-0.063732848985808 -0.143926582453960 -0.133918166114971
-0.051991985717105 -0.153485168370856 -0.146030195768686
-0.037852235514146 -0.158663341213432 -0.149425513514034
-0.025168764889534 -0.159554444552651 -0.144645822012410
-0.015579751367210 -0.156703774054311 -0.136527916288052
-0.008283992446565 -0.152068414618751 -0.128107732847204
-0.002478763707151 -0.146753862605087 -0.120091871465345
0.002279340288390 -0.141201310893345 -0.112574696197155
0.006248948865898 -0.135595688594384 -0.105537940687070
0.009596683259138 -0.130021943029486 -0.098946205043486
0.012438260060747 -0.124521884572018 -0.092765066275258
0.014858403765022 -0.119116999342439 -0.086963961951855
0.016921517357621 -0.113818573903008 -0.081515990724390
0.018677898602599 -0.108632579210072 -0.076397228828167
0.020167614377788 -0.103562189730445 -0.071586118581360
0.021423055194871 -0.098609155200816 -0.067063013840989
0.022470703922723 -0.093774581032103 -0.062809861928621
0.023332415357054 -0.089059387008535 -0.058809985448845
0.024026379539414 -0.084464581179582 -0.055047932075982
-0.077826916499333 -0.116476687982570 -0.114695941603492
-0.074372752025251 -0.131275927319868 -0.132883261712777
-0.066040687680351 -0.143044353915210 -0.149814330232641
-0.054748735541761 -0.151001035316981 -0.160970564870120
-0.042534808743281 -0.156631009276298 -0.165986905001861
-0.029902272469372 -0.160410559626421 -0.164688764114153
-0.018361387374384 -0.161084435151186 -0.157057488078757
-0.009555992302354 -0.158095678572370 -0.146572984655090
-0.002937090308088 -0.153186601546868 -0.136273842946645
0.002296519549461 -0.147579194341807 -0.126819751241855
0.006579807542575 -0.141757266511598 -0.118186885080989
0.010154230684699 -0.135911551387452 -0.110265529555341
0.013170179137490 -0.130123314242764 -0.102957977574118
0.015730132719972 -0.124429229829635 -0.096187326129994
0.017908377575124 -0.118846256061124 -0.089893347547248
0.019761087990175 -0.113382148986767 -0.084027878381754
0.021332007786780 -0.108040290177625 -0.078551399518731
0.022655917012412 -0.102822053813498 -0.073430692138070
0.023760892353890 -0.097728028922714 -0.068637254529165
0.024669867929496 -0.092758674969870 -0.064146227051838
0.025401769167980 -0.087914680407831 -0.059935652008773
-0.080668486256027 -0.114860318305481 -0.126056794321191
-0.075211233700516 -0.127995761347530 -0.145527698680072
-0.066403482182600 -0.137494855295525 -0.160473112534596
-0.056693240884917 -0.144709738821055 -0.170461177366347
-0.046425448354088 -0.150644713297568 -0.176364794978187
-0.035558745023485 -0.155656003244341 -0.178194270287302
-0.024149762514402 -0.159451171900276 -0.175158623226479
-0.013266231081348 -0.160630883387112 -0.166438276035300
-0.004799088768411 -0.158054565946183 -0.154598919260381
0.001458010544467 -0.153230210007711 -0.142984675743044
0.006336701240310 -0.147563567698708 -0.132446499076266
0.010300849489932 -0.141632331457166 -0.122938863073778
0.013596252657903 -0.135660026335063 -0.114304577301388
0.016369555598245 -0.129739542487275 -0.106407300443515
0.018717657895970 -0.123911834996690 -0.099141743161752
0.020709336190537 -0.118195474921041 -0.092426973918264
0.022395838756701 -0.112598876705092 -0.086199548810667
0.023816645210660 -0.107125799595989 -0.080408503395963
0.025002885542362 -0.101777992502793 -0.075011931052720
0.025979527778917 -0.096556530970893 -0.069974664267774
0.026766872768136 -0.091462515469384 -0.065266688394735
-0.126528586544415 -0.148184267023999 -0.135735459235522
-0.074064356403757 -0.120256559921650 -0.153247383911400
-0.066436280576114 -0.128601431904106 -0.166202618934015
-0.058278659718907 -0.135694112101407 -0.175730590977089
-0.049575088167898 -0.142048574815118 -0.182322270301057
-0.040300590060487 -0.147856975100883 -0.186004756031088
-0.030407310284601 -0.153040110361516 -0.186443682584481
-0.019859495524375 -0.157190118601253 -0.182766444129550
-0.009390039008529 -0.159068168706544 -0.173792942229696
-0.000991006120574 -0.157156668332599 -0.161211404158629
0.005123509144955 -0.152601596897752 -0.148633354651500
0.009804701774479 -0.146994554023876 -0.137239001864387
0.013566556297320 -0.141035645047507 -0.127018519512916
0.016672467764262 -0.134995196785136 -0.117790901511826
0.019273180883576 -0.128985031494819 -0.109394079071096
0.021464969914731 -0.123054803604737 -0.101702511376530
0.023314397228160 -0.117227655505283 -0.094620056956434
0.024870061100292 -0.111514776613328 -0.088071859859152
0.026168798187956 -0.105921894842482 -0.081998319931667
0.027239276987016 -0.100452380421247 -0.076350936967007
0.028104255506858 -0.095108808975236 -0.071089474880771
-0.014987385276936 -0.047601685072067 -0.015578645814201
-0.013925330754571 -0.048837984374305 -0.016005804903400
-0.012765529613621 -0.049900759907793 -0.016373317365048
-0.011524816334579 -0.050774488364598 -0.016675638218398
-0.010222123800008 -0.051448188796761 -0.016908792900798
-0.008877558622083 -0.051915815202009 -0.017070530194381
-0.007511427134888 -0.052176311301548 -0.017160362996125
-0.006143312596693 -0.052233338626164 -0.017179497544664
-0.004791290037089 -0.052094730946575 -0.017130665277205
-0.003471337325906 -0.051771757077114 -0.017017881670229
-0.002196967199444 -0.051278285572280 -0.016846161589818
-0.000979073257531 -0.050629939469395 -0.016621220655956
0.000174040773438 -0.049843311671394 -0.016349187952455
0.001256492444611 -0.048935288166326 -0.016036348794048
0.002264559943909 -0.047922502857657 -0.015688928939137
0.003196372715771 -0.046820928270352 -0.015312924960082
0.004051588456895 -0.045645592575874 -0.014913980232848
0.004831081963174 -0.044410405283050 -0.014497302438506
0.005536662141846 -0.043128070580827 -0.014067616462206
0.006170825876967 -0.041810067318349 -0.013629145816845
0.006736551711357 -0.040466676645905 -0.013185615836908
-0.016161174082011 -0.050228432272752 -0.017183084468642
-0.015004752785124 -0.051612821387048 -0.017677944766789
-0.013734964290097 -0.052801364030531 -0.018102363451578
-0.012371810349904 -0.053775340324710 -0.018449411914468
-0.010937946424233 -0.054521680802080 -0.018714183282340
-0.009457463001742 -0.055033482678790 -0.018893999821632
-0.007954600660414 -0.055310058227116 -0.018988460955124
-0.006452545990043 -0.055356534023208 -0.018999333581556
-0.004972432095025 -0.055183083796106 -0.018930307552752
-0.003532622392283 -0.054803919435308 -0.018786654383342
-0.002148303606010 -0.054236177513345 -0.018574833957072
-0.000831366900490 -0.053498824995692 -0.018302092243033
0.000409476081570 -0.052611676802185 -0.017976085050282
0.001568410293832 -0.051594580656403 -0.017604551751454
0.002642135409637 -0.050466790323639 -0.017195051585600
0.003629443068387 -0.049246522150360 -0.016754765583696
0.004530796972678 -0.047950673286173 -0.016290360260763
0.005347944802947 -0.046594672042518 -0.015807905051014
0.006083578170082 -0.045192429284074 -0.015312833586359
0.006741047097168 -0.043756362169036 -0.014809938698746
0.007324128853296 -0.042297465972562 -0.014303391842531
-0.017461211677850 -0.053045019826299 -0.018984342067349
-0.016199490094299 -0.054600082342740 -0.019560118848405
-0.014805528182964 -0.055933250045887 -0.020052368039351
-0.013303250996828 -0.057021753801249 -0.020452355071717
-0.011719982539186 -0.057849923857381 -0.020753972794669
-0.010084817255486 -0.058409880569433 -0.020954027331867
-0.008426900708480 -0.058701565259452 -0.021052293474425
-0.006773839425938 -0.058732143198567 -0.021051343441848
-0.005150420071347 -0.058514910602092 -0.020956186667640
-0.003577743599847 -0.058067898451449 -0.020773781322714
-0.002072796150658 -0.057412377562167 -0.020512486440572
-0.000648408549072 -0.056571438867904 -0.020181517750771
0.000686486258267 -0.055568768471903 -0.019790455302117
0.001926402309742 -0.054427678062044 -0.019348832410342
0.003068752628225 -0.053170401741503 -0.018865818126333
0.004113280179007 -0.051817636491376 -0.018349992024989
0.005061520017225 -0.050388285412853 -0.017809201478859
0.005916323120326 -0.048899357203733 -0.017250487228030
0.006681455419744 -0.047365977640553 -0.016680061914339
0.007361273821856 -0.045801475318637 -0.016103327156594
0.007960473865731 -0.044217511797908 -0.015524916734606
-0.018905026936159 -0.056065842008419 -0.021010353370910
-0.017525588614804 -0.057818576438648 -0.021683394237656
-0.015990905712863 -0.059318863599554 -0.022256958217084
-0.014329804953567 -0.060538736338393 -0.022719923177315
-0.012575530957883 -0.061459247465656 -0.023064617973209
-0.010763535804851 -0.062071412827886 -0.023287223926185
-0.008929141011646 -0.062376204423184 -0.023387836328963
-0.007105409130322 -0.062383648846628 -0.023370194056559
-0.005321492298726 -0.062111246682459 -0.023241140912228
-0.003601598384579 -0.061582017758017 -0.023009917695165
-0.001964579530710 -0.060822480512152 -0.022687392567132
-0.000424043878645 -0.059860809810148 -0.022285322671727
0.001011162145766 -0.058725322363821 -0.021815711929988
0.002336259828542 -0.057443346360401 -0.021290299088979
0.003549766451344 -0.056040462324586 -0.020720183970837
0.004652741916332 -0.054540061335489 -0.020115581822751
0.005648112001622 -0.052963150441354 -0.019485685758171
0.006540095984199 -0.051328335542214 -0.018838613779653
0.007333745048478 -0.049651921436779 -0.018181417574886
0.008034584944484 -0.047948081465543 -0.017520133237851
0.008648349758035 -0.046229061793930 -0.016859857890980
-0.020513232286980 -0.059305835811063 -0.023293525827601
-0.019001991574430 -0.061288781606771 -0.024084225733355
-0.017307185321209 -0.062983250414391 -0.024755895154112
-0.015463820790252 -0.064354498775470 -0.025294208207952
-0.013512746835531 -0.065379387717593 -0.025689426704834
-0.011497599556758 -0.066047701857119 -0.025936976759619
-0.009461563199271 -0.066362067958055 -0.026037512001667
-0.007444478166403 -0.066336570498560 -0.025996479994416
-0.005480701196882 -0.065994427076636 -0.025823302598372
-0.003597900553149 -0.065365217352924 -0.025530335761740
-0.001816745019418 -0.064482136108939 -0.025131779437568
-0.000151291953717 -0.063379610335669 -0.024642674459823
0.001390179893985 -0.062091454389904 -0.024078071158414
0.002804130649110 -0.060649594327605 -0.023452403664235
0.004090693338495 -0.059083299371010 -0.022779065596745
0.005252695916438 -0.057418815100021 -0.022070160126303
0.006294828698843 -0.055679285793826 -0.021336387944821
0.007222974262213 -0.053884866514360 -0.020587036188199
0.008043692412402 -0.052052946657504 -0.019830035765630
0.008763840548062 -0.050198428275929 -0.019072060892809
0.009390305472756 -0.048334020920040 -0.018318651096414
-0.022310208747804 -0.062780191067313 -0.025871553928474
-0.020651237563683 -0.065032931447120 -0.026805608769152
-0.018773433361323 -0.066954468733275 -0.027596507898618
-0.016719672489520 -0.068501065048541 -0.028225550596536
-0.014540713320464 -0.069644124573844 -0.028680219892567
-0.012290888051856 -0.070372092929704 -0.028955033268087
-0.010023516690279 -0.070690233500705 -0.029051596281874
-0.007786910613597 -0.070618457562534 -0.028977893275004
-0.005621593422847 -0.070187839553695 -0.028747014665659
-0.003558963449895 -0.069436637803858 -0.028375605392215
-0.001621246163238 -0.068406546204961 -0.027882309423009
0.000177635912526 -0.067139638196963 -0.027286409846220
0.001830694497165 -0.065676177304769 -0.026606767804591
0.003336355488583 -0.064053254535157 -0.025861081327229
0.004697018817696 -0.062304099099916 -0.025065431970697
0.005917820132645 -0.060457876518753 -0.024234062315595
0.007005636165162 -0.058539804124431 -0.023379322638132
0.007968327143858 -0.056571450052891 -0.022511731557295
0.008814185734246 -0.054571120369027 -0.021640106423299
0.009551553992028 -0.052554271809413 -0.020771730638996
0.010188570596169 -0.050533912355712 -0.019912535069055
-0.024324974045537 -0.066503846642608 -0.028788406390558
-0.022500385863327 -0.069075047889078 -0.029898566111785
-0.020412463050073 -0.071264100754464 -0.030835601043071
-0.018114201253066 -0.073015072702018 -0.031574710513454
-0.015669491682076 -0.074292108365151 -0.032099563433809
-0.013146896881698 -0.075082262192792 -0.032403595173325
-0.010612988749964 -0.075395005518133 -0.032490025215549
-0.008126720022064 -0.075258740019290 -0.032370667097890
-0.005735825456697 -0.074715459747041 -0.032063905121536
-0.003475488130978 -0.073814963358955 -0.031592342750437
-0.001368866059021 -0.072609739755808 -0.030980570843886
0.000571221495372 -0.071151118664040 -0.030253338693937
0.002340125133277 -0.069486788387948 -0.029434234393090
0.003939200019534 -0.067659481686327 -0.028544852915939
0.005373913725626 -0.065706517755515 -0.027604363846929
0.006652329179205 -0.063659897295243 -0.026629372146986
0.007783962550189 -0.061546710486074 -0.025633974226938
0.008778966699787 -0.059389690200353 -0.024629931535003
0.009647575210521 -0.057207804347010 -0.023626905183171
0.010399744043605 -0.055016826318186 -0.022632713434341
0.011044937243655 -0.052829852487371 -0.021653587901487
-0.026592278614374 -0.070490620239586 -0.032095520462966
-0.024582263170871 -0.073440845817269 -0.033424099026341
-0.022251891239727 -0.075947881825856 -0.034542058847963
-0.019667296880211 -0.077938841248280 -0.035415877055587
-0.016910122359549 -0.079367946391226 -0.036023849706122
-0.014068268448721 -0.080220937765628 -0.036358150453728
-0.011225913905876 -0.080514066000109 -0.036424751949993
-0.008455418458007 -0.080288317792581 -0.036241364846926
-0.005812728364528 -0.079601038288161 -0.035834132271786
-0.003336406090130 -0.078517415976368 -0.035234007026872
-0.001049311336710 -0.077103555040316 -0.034473545588516
0.001038366025171 -0.075421793719776 -0.033584493521262
0.002925781223175 -0.073528121849860 -0.032596220035539
0.004618446628198 -0.071471178548822 -0.031534874377710
0.006125837285344 -0.069292264760169 -0.030423072643484
0.007459615223413 -0.067025914729792 -0.029279932339335
0.008632388777947 -0.064700714801044 -0.028121310457673
0.009656890785168 -0.062340180814363 -0.026960143388070
0.010545465089336 -0.059963592271306 -0.025806822698197
0.011309770445235 -0.057586736196861 -0.024669567085268
0.011960632575164 -0.055222545259902 -0.023554768632251
-0.029153963491721 -0.074751694024394 -0.035853226057825
-0.026937168054561 -0.078157348311969 -0.037455791419455
-0.024325633230416 -0.081046446227704 -0.038800503086542
-0.021402684454756 -0.083321813853841 -0.039840977481079
-0.018274523636486 -0.084923641325575 -0.040547687942147
-0.015056014950019 -0.085836712777648 -0.040911401959696
