3249205.42560073873028 -5032425.84692363813519 -514925.28577805613168 -1106437.87247685506009 1944172.07204151013866 2741302.58528403285891
2982185.13641489297152 -5424061.70834475196898 -716299.36157844087575 -1726019.97748613217846 2509911.23746263049543 3189370.44365631090477
2561205.49028906784952 -5734590.89490081742406 -969276.25717596965842 -2402705.34410185599700 3197090.18640850437805 3660776.35814373753965
1959875.59820620156825 -5930037.25511989556253 -1280712.86826744838618 -3112539.69566858420148 4018620.40818759799004 4138530.85255088284612
1156838.74849928449839 -5975444.46722235903144 -1655755.14974728855304 -3818953.94914229074493 4982741.02065070718527 4598308.24025821965188
140992.14622577559203 -5839027.39924409985542 -2096374.86854683980346 -4471477.39609005022794 6089738.88366660475731 5007905.18079324346036
-1082077.49555040523410 -5497911.21408455260098 -2599596.35629533231258 -5006190.00469404459000 7328069.61943736206740 5327725.84642808232456
-2483119.55222421791404 -4945053.67326372675598 -3155603.94168512243778 -5348896.80962993018329 8670327.71596547029912 5512822.58957493398339
-4003011.54335893364623 -4196318.81177041400224 -3746086.06684909621254 -5421881.99950510542840 10069867.07280781120062 5516936.51244990900159
-5549253.41121293790638 -3295971.29681106610224 -4343334.75342167820781 -5154565.70953978039324 11459211.47486661560833 5298675.18037048820406
-6997455.24311165884137 -2318353.98913521133363 -4910706.15531115233898 -4497357.28343435470015 12751559.82775782421231 4829394.48722987715155
-8199825.95211825147271 -1363572.47244888544083 -5404965.50972287543118 -3436584.93509006593376 13846483.80356077291071 4101584.22246079239994
-9001449.97944111563265 -545981.73037355858833 -5780713.26576354727149 -2006987.62942232191563 14640180.89062207937241 3135814.14102073851973
-9262991.18220115266740 23788.31556733557954 -5996524.74452652409673 -297547.97627303679474 15039404.58319177851081 1983936.94673155620694
-8885907.69047385081649 260071.00384575873613 -6021770.94917658157647 1552894.12151160696521 14976748.56070851162076 726624.78268931130879
-7834299.57740477751940 121450.43900527199730 -5842581.79992516897619 3371510.33430513134226 14423874.15288705378771 -535429.87213122530375
-6147233.85999624244869 -377588.61872596293688 -5465343.23424852080643 4976675.91707795020193 13399139.84543427452445 -1695469.78123296424747
-3937350.18965092115104 -1166663.13475409895182 -4916623.73811192251742 6207043.43807009048760 11967212.72490585967898 -2656840.32119591580704
-1375281.10770435049199 -2131746.71673621237278 -4239382.38751909229904 6947385.58816585224122 10230349.62850279547274 -3347520.16663331724703
1336475.92295669694431 -3136465.47081415774301 -3486362.65757896006107 7144891.51023446768522 8313355.65295814629644 -3729577.40918896766379
3993768.73001696355641 -4046617.81945877335966 -2712307.01579422876239 6812577.51827551424503 6345850.19841543491930 -3801686.60500338487327
6418091.20798392500728 -4751692.99531278945506 -1966777.00461986428127 6020341.55595594551414 4445822.82395221665502 -3594901.49886059062555
8475694.89288128539920 -5178857.78116361238062 -1288947.47225511027500 4877392.49877269566059 2707565.22536290576681 -3163601.45765800867230
10086202.79368261434138 -5297697.67399420775473 -705005.54989580973051 3511284.14603025373071 1195445.15550125553273 -2574365.30937148071826
11221380.51385676674545 -5116704.78290157951415 -228040.95575179532170 2048439.28596398350783 -56666.58775515227171 -1895389.90483534848318
11896736.99184415116906 -4674227.96282237768173 140200.63166301348247 599453.85181617026683 -1041671.13750478613656 -1188262.99458674085326
12159372.72098870202899 -4027088.63207003101707 406531.37630516663194 -749511.97284484829288 -1773055.21098791342229 -502868.53729977743933
12075174.36434187740088 -3239578.67092711292207 583269.82347372081131 -1939613.96792620141059 -2277971.79298237757757 124681.11464602786873
11717538.94956056587398 -2374580.41821479517967 685477.60913526220247 -2937834.97435923526064 -2590860.48703059507534 671739.83603673707694
11158761.28297979198396 -1487531.37581160664558 728785.46297643426806 -3732815.59693196183071 -2748325.98765636608005 1127302.86795857967809
10464343.82890181988478 -623173.17068408848718 727895.62852386967279 -4329539.23799941875041 -2785512.75086061842740 1489460.23774585896172
4055384.02797416690737 -4040150.53270542854443 -202271.79176802074653 577638.16165715211537 835612.36636627011467 1819556.51349098375067
4132079.07793973805383 -4603738.07375308591872 -328838.15555055515142 122931.69635259945062 1183412.22989249834791 2229090.57004536036402
4117984.41583659546450 -5159883.07215134147555 -498642.69160564488266 -425184.88776029337896 1629501.65351217635907 2693372.88412969745696
3982680.52891450561583 -5681102.47039438970387 -721723.80479957535863 -1066391.46545704733580 2193924.25312426453456 3208963.96618521120399
3692290.14664506446570 -6132668.44817956537008 -1008840.37713404570241 -1792087.05630907509476 2897552.98515188414603 3766794.61800755374134
3211752.26454022992402 -6473384.31952514126897 -1370633.70724883093499 -2582049.24591763131320 3760216.95637317048386 4350214.02021669689566
2508767.78400114551187 -6657930.53167329449207 -1816262.74031764245592 -3400998.48306657373905 4797771.44722773507237 4933061.47333524562418
1559760.09944782592356 -6641322.47319625876844 -2351421.40233247075230 -4195787.25980414822698 6017956.37466999236494 5478206.59902264643461
357889.75724776834249 -6385814.81884888093919 -2975747.29367725644261 -4894335.14864454511553 7415099.93920266907662 5937228.17905655503273
-1077433.44685645750724 -5870070.62590372096747 -3679819.05507115181535 -5407772.51733979955316 8964107.78488127142191 6252083.27287464495748
-2691000.59004661766812 -5099531.53912566229701 -4442216.89065371267498 -5637321.22094733454287 10614732.40495832264423 6359629.83223862573504
-4384746.33499780762941 -4115773.62371041160077 -5227440.93410815484822 -5486939.04859364219010 12287746.61243282631040 6199543.88249077927321
-6016576.38281739503145 -3001560.62853519339114 -5985728.93790878541768 -4881436.87037608958781 13875114.13143500499427 5725382.18387927766889
-7408520.36545437853783 -1877933.00448216265067 -6655806.96653844974935 -3787651.90107586234808 15246199.94716147705913 4917301.38255354203284
-8366257.21731388755143 -890701.04652334796265 -7171161.65980689227581 -2233835.16667807288468 16261134.55582499504089 3793558.52466928493232
-8708993.16032157465816 -186494.73458206374198 -7469481.86685917899013 -320760.77274066885002 16790532.09326619654894 2417004.30270035006106
-8304564.84867568314075 117460.18643131572753 -7503681.01022903248668 1781509.96143176243640 16738269.68819858320057 893073.15503851138055
-7101103.41375315748155 -38006.81570563185960 -7251863.96959224157035 3854025.65400250116363 16061936.61908033490181 -642319.58522025612183
-5145626.73527254723012 -636061.31243373500183 -6723331.02284607104957 5663861.53626684192568 14785032.90015157684684 -2043415.55068236775696
-2582722.71754514472559 -1583321.78566528949887 -5958557.18927681818604 7005377.56673680245876 12996721.64622450619936 -3179056.32987427385524
367588.53743503359146 -2727851.03020867053419 -5022848.82715870253742 7736707.28759108763188 10838522.34109707735479 -3954521.51028086710721
3447094.83633532049134 -3890465.47453881148249 -3995343.36914512980729 7801665.48460221663117 8481335.40247360616922 -4325075.83926764223725
6401598.88669042568654 -4899969.37127971369773 -2956330.14534364454448 7232268.94086597207934 6098890.73270624503493 -4298369.77402958832681
9017489.92113973386586 -5622620.90586907044053 -1976028.67798346234486 6133403.03602355904877 3844083.91383765172213 -3926438.54986752849072
11145254.39579001255333 -5979347.45287864655256 -1107056.39693056838587 4656076.10027097165585 1832861.33111072960310 -3290863.24178457260132
12707441.02065418474376 -5949015.90243587642908 -381393.43476504040882 2967543.60203551268205 137420.78565210712259 -2485762.97988508874550
13693105.46793290041387 -5560250.39228296745569 188659.78436358110048 1225406.49001255165786 -1212211.18538765190169 -1602692.40470245573670
14143425.66541254706681 -4876549.36585106328130 606827.76277094543912 -440149.70644859474851 -2220833.67369472980499 -719911.77409570699092
14133731.61459335871041 -3979638.91193785145879 887992.80030717817135 -1934980.04699382069521 -2918010.02667169272900 103273.44043493786012
13756210.44817268848419 -2954778.97258286178112 1053346.84959810622968 -3201815.23115739971399 -3347867.43956824578345 827740.64860224828590
13105894.51474093645811 -1880012.01578242657706 1126340.65705882874317 -4215792.87661066092551 -3560426.41635576402768 1432662.13686643610708
12270936.62542934343219 -819804.05334647092968 1129759.48260989296250 -4977281.86488597374409 -3605207.35783930495381 1911922.41159559180960
11327012.28638070821762 177490.65104844979942 1083922.02323485631496 -5504085.26936578936875 -3527163.88284705439582 2270011.93796432297677
4660697.19890377111733 -3806359.98441778868437 -135855.66316804438247 1355559.11710868123919 498858.77507153904298 1592529.12321156868711
4872667.97438549157232 -4465338.91517542023212 -262390.46793208178133 945250.09568150446285 809429.87553346424829 2028515.49866616982035
5010363.65982128679752 -5140727.60908877197653 -438366.96829582029022 425886.98413863830501 1222683.39243130618706 2535973.18781140912324
5040508.57596242893487 -5804674.85947834700346 -677076.98550732899457 -208882.85817698383471 1763500.09278176468797 3115204.59747642185539
4923797.17919276282191 -6419449.77500116825104 -993487.48467054171488 -957571.74313988373615 2459324.65915042441338 3760499.01382262678817
4616581.34762587491423 -6937285.31900952011347 -1403390.66032127849758 -1806573.67364465305582 3338383.14867677120492 4457387.87216289341450
4074532.52473106142133 -7301977.73348901234567 -1921808.76488446164876 -2725249.64607264334336 4426505.46403947565705 5179600.69045634754002
3258956.90377313178033 -7453153.57196222990751 -2560433.64506928902119 -3661104.14283065451309 5742172.66674170829356 5886222.42386971320957
2146204.87530672270805 -7334026.38955228216946 -3323982.76058824313805 -4536397.57684358023107 7289610.85217977315187 6519932.69638072699308
739963.15393000282347 -6902946.87290021404624 -4205603.52447472047061 -5248211.81319221761078 9050226.98195323348045 7007605.58645238447934
-914974.09366561938077 -6147916.41975451260805 -5181892.88142503704876 -5674428.86855699401349 10973490.19448377937078 7264784.47302256803960
-2720524.48872152110562 -5101472.50120596587658 -6208685.95750186964869 -5687821.89423264842480 12969437.97172995470464 7205328.46967094577849
-4519492.57266631349921 -3851351.26549675920978 -7219340.54322059266269 -5178949.48988895956427 14906020.98922184854746 6756533.07314557861537
-6101669.59392054285854 -2541031.76685851439834 -8127475.70747463684529 -4085518.69141444377601 16614891.30613883025944 5878115.97727098129690
-7226138.34530605003238 -1355001.14508103625849 -8835603.95359567180276 -2421846.23391094058752 17908238.33130460977554 4580970.65963867772371
-7659890.51437234040350 -487369.43012286117300 -9249576.78274942189455 -298631.18255879048957 18606432.93776406720281 2939542.13112773280591
-7226391.68758262321353 -98919.42924462445080 -9296480.25598456896842 2077151.91609339765273 18571994.52856823429465 1091525.82730405172333
-5851457.00993905682117 -274323.61709810094908 -8941457.92925567738712 4428017.26129487436265 17741387.53716581314802 -778605.39743284136057
-3591345.49183000717312 -994277.82563501968980 -8198145.30820586346090 6454478.66039182990789 16144678.18843167647719 -2470358.21020006528124
-631869.91742500499822 -2133880.40692582167685 -7128807.35507995262742 7893981.27931531332433 13905695.01463458500803 -3804596.86906175408512
2743215.87427759822458 -3489357.13868842134252 -5833573.95743672177196 8572727.72637987881899 11221497.52319843508303 -4656707.17151396535337
6205483.21263170987368 -4824531.87063285429031 -4431898.76172474678606 8435017.89690821245313 8326961.52188481297344 -4976015.69322849065065
9440764.64936863258481 -5921696.09342737216502 -3041746.08654977288097 7543246.19369864836335 5454823.85104823205620 -4787113.04521218780428
12197688.30931045673788 -6621718.52714635059237 -1762061.32763586379588 6052155.99898952152580 2801729.43187249777839 -4175098.02149382932112
14315568.42997706308961 -6844290.62461264338344 -662123.77063378528692 4168416.19575122697279 507230.15847535955254 -3261349.66871197195724
15729561.11492107063532 -6587318.87312309164554 221368.35900926822796 2108533.85431347554550 -1352469.44187789340504 -2177715.48428723122925
16457711.80319430306554 -5910824.25967115256935 880913.61808924609795 65200.71204801859858 -2758578.69235249143094 -1045342.80606376146898
16577788.65128687955439 -4913401.98959013819695 1331097.91420395346358 -1813049.58283353690058 -3736404.81415094621480 38707.23796375624806
16201672.94109787233174 -3708611.67397413449362 1600346.52558583393693 -3428905.51787143014371 -4339576.68021374940872 1006876.11091513012070
15452876.43770325183868 -2406103.48244105326012 1723436.04269608296454 -4733193.61843594629318 -4635490.97212203219533 1820274.89477933594026
14449984.16713190451264 -1099411.03524141339585 1735770.10162901319563 -5715835.15579918492585 -4693991.35124858841300 2464025.69852173980325
13296517.00667687878013 139849.86761817568913 1669664.56097953720018 -6394613.26352654024959 -4579843.46725789550692 2941015.87517878925428
12076285.16591306589544 1262830.84519551135600 1552406.65751640126109 -6804398.93995048291981 -4348627.73729540221393 3265680.18060482526198
5215059.94955800287426 -3382427.94084152299911 -29357.07424475753214 2242424.50456585967913 109269.89948653636384 1251042.59407685208134
5575926.61812351737171 -4128395.99442223552614 -146626.69533799163764 1907995.89166345098056 363546.56584704644047 1698507.05110482499003
5887171.51860754657537 -4920751.33752658497542 -318369.21762951614801 1452784.44392073270865 720366.89142534846906 2235064.06083370326087
6114711.50548405013978 -5733636.42077295854688 -561586.64843781839591 862521.58555837790482 1209227.33586790552363 2866351.73447322193533
6215711.11958765704185 -6528676.06967316474766 -896357.20609681890346 129399.14120140871091 1864438.46454269252717 3592153.52872213022783
6139253.33734772726893 -7253423.21689092740417 -1345142.84049362270162 -742856.49189811956603 2723740.71338707534596 4402794.05048487056047
5829127.49156333040446 -7841537.09886310715228 -1931110.42494784854352 -1732536.54462956194766 3825213.55253397207707 5274721.22797231283039
5229819.70990141853690 -8216045.84086412936449 -2675037.89065070822835 -2792712.53395546879619 5201772.11116198543459 6165745.09989120345563
4296735.29750916734338 -8297210.39685908332467 -3590435.71599397715181 -3844639.83358075888827 6872661.33458522614092 7010977.45938022900373
3011104.54227069579065 -8016153.88519555702806 -4676799.72299347724766 -4774348.83387997560203 8831857.28552513383329 7721247.75544802658260
1398618.18269561603665 -7334144.23758643958718 -5911538.19692115671933 -5436045.96526360884309 11034357.81109749339521 8186438.38195087946951
-451527.55350643675774 -6264944.24514552298933 -7242118.23780396208167 -5666296.33265708107501 13383040.67171134427190 8286324.18118640407920
-2373434.81452406337485 -4894239.98316394072026 -8581163.26752290502191 -5311577.53482047375292 15720761.51976779662073 7910461.39231534767896
-4125662.16246410086751 -3387102.02311360090971 -9808063.00258304551244 -4267809.78509452287108 17833740.04263109713793 6985913.95502839609981
-5414712.82581372559071 -1974058.03631276311353 -10780279.70424503087997 -2524079.35211905976757 19471609.30482840538025 5507324.58976176567376
-5943580.43662357237190 -911061.91349465120584 -11355207.85366153717041 -196225.94449548283592 20385528.25899837911129 3559572.79263148643076
-5478175.98329012282193 -418775.21614882256836 -11419285.52712857723236 2466530.20302538992837 20378671.21323392167687 1321790.36812804383226
-3913545.83836649404839 -618465.60479862662032 -10916626.90027879923582 5113194.07602670509368 19355842.20214933529496 -954615.74305904284120
-1316300.37144554499537 -1488458.12448633718304 -9867362.93394995667040 7358374.33613123185933 17355353.16627877578139 -2992079.76285303430632
2075162.12351367669180 -2860470.36089801602066 -8368171.82359322905540 8866871.49169369414449 14550141.41907851211727 -4544640.79561045579612
5895894.42236720211804 -4459743.36211975850165 -6573760.95478035323322 9427603.43380118720233 11215798.01738183200359 -5448782.36787556950003
9730638.25676412135363 -5974584.79247693438083 -4665266.83251182828099 8992583.78866134397686 7675584.57587806321681 -5651175.35418396163732
13195778.71294810064137 -7129992.33782971557230 -2815885.99048173846677 7671332.10025989450514 4240159.57470922917128 -5206782.51868200208992
16002766.33435585908592 -7741621.09077373705804 -1163625.95138276368380 5688410.27392149530351 1159236.17723705782555 -4252146.35806752368808
17989320.20369511470199 -7737724.55673962458968 203150.05111144995317 3322947.51162094762549 -1404708.48536714259535 -2966069.09092917246744
19117993.79185489937663 -7150344.42105632741004 1246996.74382700445130 850339.72023924964014 -3379661.22663920093328 -1530901.75833249930292
19451367.73796256631613 -6086350.60566973499954 1972970.97582268458791 -1500017.00456825364381 -4770054.76998757664114 -103681.94491021511203
19116617.37630906701088 -4691538.82707709446549 2415472.46910856384784 -3566053.10801685089245 -5634016.87873962055892 1199383.80411881511100
18270483.05848395451903 -3118338.98629820346832 2624700.42334730876610 -5255786.68930601049215 -6059535.71666859928519 2306334.06098949350417
17071416.63058403879404 -1502821.24094942677766 2655487.48069026786834 -6537625.04046233091503 -6144499.06359987519681 3184505.15258320001885
15661340.66846647858620 47813.73687158990651 2559610.45556077035144 -7424789.77556737139821 -5982686.53082238882780 3831382.73014666931704
14156387.02814785577357 1458950.25138875003904 2381476.04058033088222 -7958990.79560719151050 -5655667.85785880219191 4264567.20105042960495
12644455.98395275138319 2686325.43192785326391 2156456.89946164330468 -8196413.10699062608182 -5229422.99222724046558 4512899.70911097712815
5681801.93107355106622 -2728572.49244504328817 126311.13282062334474 3220734.25590234762058 -324704.43787275976501 773704.93405942025129
6198011.52999451197684 -3542882.68320873007178 31312.08544489531778 2997552.11188811901957 -147257.20228275365662 1210333.94759422540665
6697431.04710213281214 -4438841.24331630393863 -120690.25642184866592 2648447.65424975566566 126425.86848882009508 1752916.15340266213752
7148069.66601698007435 -5395698.79674746096134 -350564.25722442130791 2150617.09734160965309 529530.14388356194831 2414055.43082133028656
7506708.90510493703187 -6377979.57307561393827 -684155.86475361883640 1485229.60381199512631 1102709.58349106856622 3201486.69824814470485
7718132.43027648609132 -7332075.78164130914956 -1152031.57994364853948 642933.38816275331192 1893510.75427673920058 4113684.53690476901829
7716334.09672247339040 -8184204.50764498021454 -1788024.44633337948471 -368387.60910466965288 2953900.92235750565305 5133934.04790184181184
7429202.83724247105420 -8841514.29713622480631 -2625851.67866790480912 -1513826.31539106601849 4334780.98007572814822 6223142.93097572028637
6788451.77596990298480 -9198725.80109821632504 -3693002.90135503839701 -2720876.18965455284342 6076270.49419904779643 7312447.02805423643440
5746278.69576049130410 -9152785.89727537333965 -5001330.70883879065514 -3870928.06989355944097 8192927.10361508931965 8297840.20366405602545
4298858.31302679982036 -8626897.66905748657882 -6534571.53604197222739 -4797694.23448192421347 10654304.46122182346880 9040449.35434430837631
2513756.28776742052287 -7602187.83797961100936 -8234598.67564646061510 -5298934.53293057903647 13363687.71803455986083 9377041.02325613796711
553788.64391367137432 -6149991.80788379721344 -9990457.32397736236453 -5167285.81832461990416 16141313.47372748143971 9144717.71697739325464
-1314820.91754877800122 -4451676.48597650695592 -11636365.98450720682740 -4241362.90640476811677 18721673.81136004999280 8220183.23284463025630
-2743632.80949344998226 -2789802.87199662206694 -12965260.44224697351456 -2468803.78081528795883 20775116.51987153664231 6566973.99382562469691
-3360459.76059219427407 -1499268.40273144375533 -13761223.15717756748199 38834.55635672341305 21958970.65528544038534 4275668.52066900487989
-2858535.99546942114830 -882372.47922218777239 -13846743.44146032631397 2986479.54668838856742 21991969.28736470639706 1577351.51908928924240
-1091282.32146426849067 -1112709.23772923694924 -13131742.72517490014434 5932434.57798347342759 20731682.59619508311152 -1184665.10722602042370
1863866.83903793338686 -2166763.34113946557045 -11646129.55770227499306 8381572.60522915981710 18226434.60305744409561 -3624229.32026012102142
5702828.65305204875767 -3816471.05306611396372 -9541233.20250649191439 9907045.53293629176915 14718477.28566554561257 -5402429.07444091141224
9959468.12870428711176 -5690039.71272328589112 -7057558.00593678653240 10255939.31288688443601 10593883.11640829220414 -6306138.71154608111829
14114330.10262072272599 -7376670.68479352630675 -4470427.65033512096852 9400348.44184926524758 6296808.57472792919725 -6287297.51082346308976
17707571.65353878960013 -8533041.28144875913858 -2033057.42885939707048 7520747.38505414035171 2238676.74807994812727 -5453342.82805317826569
20419888.97674906253815 -8954496.52294148504734 65329.38750025816262 4937202.39989692624658 -1269680.09938285197131 -4019610.24363001529127
22104054.54877387732267 -8595089.00401222705841 1717759.02394457766786 2020212.88875697762705 -4048762.89383983239532 -2246121.61892447434366
22770834.96758304163814 -7543232.10340545233339 2895622.76565508032218 -888128.04886188183445 -6045751.02125133015215 -380583.56278234400088
22546342.16847086697817 -5972739.78171521704644 3630474.12003803066909 -3524625.25824374007061 -7306449.03398943506181 1379335.43510483158752
21620494.66716026514769 -4090120.81093664932996 3990686.75090331118554 -5723855.63203443028033 -7938321.23253441508859 2901690.92536600958556
20201378.65103004127741 -2092391.86975727323443 4060002.53160150349140 -7412336.72096594981849 -8075947.34731096215546 4118358.07829660177231
18482864.89396304264665 -141139.70527159981430 3921631.36761298682541 -8588681.54602195322514 -7854990.85036436095834 5012778.28921583667397
16626537.22956367209554 1648002.34958422882482 3648666.59014981426299 -9299392.72844784520566 -7396145.99177573900670 5604037.27379902359098
14755294.36865867860615 3204638.58254479337484 3299834.91130858054385 -9616715.10687611252069 -6797672.04483085684478 5931824.45769669767469
12954720.31436209008098 4496484.23361714556813 2918945.46975443558767 -9621604.30685472674668 -6133991.56402387935668 6044545.81780189368874
6021153.87439788039774 -1807656.89381498727016 340009.98373854765669 4259616.19076924119145 -788065.32559284218587 140809.32641095676809
6688906.71591893769801 -2659184.70356867369264 284557.49436597165186 4184273.55875320173800 -707681.27196992107201 535910.09436321968678
7379717.69530823267996 -3630902.44876902550459 173858.97473712509964 3987242.62522249342874 -544999.82987072691321 1050593.46289931191131
8067259.55116215348244 -4710844.45473033562303 -16412.15365173481405 3637596.09951217705384 -264975.73297591519076 1705784.44770803698339
8712285.49210885539651 -5871119.67853814829141 -317922.13945081108250 3104786.38039436098188 177686.99717651793617 2519625.11994484579191
9260121.93551352061331 -7062343.01715574972332 -770251.15443898970261 2363966.38228932162747 839230.45902072533499 3502590.31396385189146
9639615.36440213024616 -8208585.04276102595031 -1420186.78174178837799 1404440.24090732703917 1785703.62434672075324 4650169.58336380124092
9765333.48798401653767 -9204919.43143974617124 -2318621.41823766659945 241647.25423924520146 3088427.92243305966258 5932959.86206516157836
9545548.21429068222642 -9920853.67003441043198 -3513600.65457001468167 -1067955.65968015952967 4814041.69532171636820 7284911.72851964179426
8898839.74699109978974 -10213862.46285947225988 -5038056.89451187662780 -2411796.49331018002704 7007085.50566606875509 8592147.10733942314982
7781229.78165589179844 -9956862.52114778384566 -6891564.15674564894289 -3611670.66377227846533 9664212.46883791126311 9687203.33626844733953
6222476.33328139595687 -9080225.59151306003332 -9017661.74756236001849 -4428988.52820362709463 12702196.66219132766128 10356068.66895817406476
4363843.68110601883382 -7621547.52238295413554 -11282187.73556351289153 -4595391.36912581138313 15927360.16590251401067 10366139.88998581655324
2481430.14027832495049 -5765721.29796720389277 -13462756.66790241934359 -3875123.85620570136234 19020644.47101211175323 9519427.03169845044613
973504.78309203963727 -3849107.17935020616278 -15262182.95165223069489 -2152612.93392418371513 21556395.02266183868051 7724744.20783541817218
294709.90757370181382 -2304214.18873265571892 -16355003.40689691528678 481119.10905671591172 23067988.69454064220190 5067036.28197879437357
839834.82867452222854 -1543053.78791647357866 -16463603.91729868575931 3685660.58920133998618 23155813.56130552664399 1839945.82796223368496
2810275.42845590692014 -1813504.68151713698171 -15442372.17010196112096 6910550.91333286650479 21607572.10295772925019 -1488221.20637047756463
6118847.57355956453830 -3091565.94025214388967 -13335915.74799792096019 9522911.65734714642167 18482917.13440381363034 -4378853.67399274371564
10382362.32732029817998 -5067055.11286448501050 -10382499.54360197298229 10982363.98012680374086 14120860.82953449711204 -6364459.20643817167729
15013056.11700676381588 -7236380.98551378212869 -6957364.32227355800569 10991848.63248427957296 9061085.86249110475183 -7170683.51047006435692
19372208.50275694578886 -9060772.28201804496348 -3478639.15602289512753 9563146.55615584924817 3910227.94662407226861 -6770982.52579043712467
22923343.68991605937481 -10119532.37965840101242 -313148.30420425254852 6980013.68524647969753 -794132.96950460050721 -5360592.85647547524422
25331923.96027679741383 -10201014.75083857774734 2286668.70775781478733 3689025.60534819075838 -4676551.67062218300998 -3273062.09656735742465
26491220.58735013380647 -9313079.39473072066903 4202696.60027822479606 170803.49226672967779 -7555382.55416507367045 -880077.22916027763858
26486762.72169957682490 -7631481.39940469805151 5434750.97129530645907 -3163066.52432777360082 -9421596.81481410935521 1490215.06734471139498
25528660.20790119841695 -5421273.31225833296776 6064352.70090653933585 -6025897.47620265185833 -10387831.44102873839438 3599332.44582109618932
23880600.30188726633787 -2962729.39196730684489 6215031.63604700379074 -8266222.02158416900784 -10631218.97600590623915 5309695.15358346793801
21803884.50032204762101 -499498.52280972059816 6019812.41552007570863 -9847330.62814971618354 -10345742.53564737737179 6571769.74327245447785
19522982.12345259636641 1787206.70376142021269 5599973.77901097573340 -10813193.89287491142750 -9710501.92282330989838 7399963.62695631477982
17210699.25065249204636 3783323.79931531613693 5054486.69637517537922 -11253866.75673854909837 -8873410.11846597865224 7847242.21183582488447
14987265.10945909470320 5433581.56750287115574 4457322.32547447085381 -11277544.40901411511004 -7946471.49834924004972 7984087.10144952870905
12927255.46105649694800 6727409.44251233898103 3859467.51249219011515 -10991508.90304554253817 -7008137.20825818274170 7883730.00241672433913
6193818.11022464744747 -590312.06487106019631 619332.97800534497947 5312917.18620743509382 -1258314.00100164953619 -662949.34600372728892
6996345.86461895890534 -1434112.06648383615538 625122.99740181292873 5419106.65803989861161 -1292338.98872189177200 -348792.69285736174788
7866098.94910449255258 -2436579.25825193990022 583909.72230878868140 5419553.44138832576573 -1266510.90708299516700 92072.74685487481474
8786198.93798860907555 -3598339.54921194724739 469205.41869984357618 5277000.81599812023342 -1146732.72431893367320 689526.03549269714858
9726521.20098405145109 -4904557.04123789630830 244565.63647235883400 4950142.25914384331554 -886212.54778257443104 1474015.90863497857936
10639435.33216192200780 -6317203.81578852981329 -138298.28239249263424 4397929.19967911113054 -423087.65540720138233 2471768.11293185921386
11456060.46192200481892 -7766471.98520659655333 -740309.67757074499968 3587667.31269515864551 320559.81691897381097 3696621.34807441383600
12084873.54477996379137 -9143363.97205480374396 -1633205.17354570329189 2508150.12503808457404 1436386.68534567370079 5137602.03587127290666
12415746.84478152729571 -10297405.62988007254899 -2892797.98088706377894 1188304.17415615473874 3021266.38584076892585 6742168.99159898702055
12333675.11208329163492 -11045617.13145764172077 -4584432.56354415882379 -280355.25472354691010 5158896.66213724762201 8397105.82556582055986
11746589.07178686931729 -11200102.25635707750916 -6738118.49802800547332 -1723322.80079478654079 7888316.88041376043111 9912738.63469382561743
10628957.01215401664376 -10619371.53682125359774 -9313439.21185667067766 -2876495.64702840568498 11159340.02060490474105 11021122.52747620455921
9075329.10947876237333 -9279588.02729463391006 -12160396.49015459418297 -3410174.01309842709452 14782494.33820167370141 11402735.00177855603397
7345368.00921772606671 -7345117.97549148648977 -14991534.64118834026158 -2998970.85207771137357 18392689.92722016200423 10753992.77099753171206
5869264.14213090576231 -5198892.75087062269449 -17388765.35581935942173 -1437520.87922287662514 21456288.93961383029819 8893552.32291436754167
5181776.76437766198069 -3388156.96207223739475 -18866453.97433858364820 1229066.91168570029549 23349470.63233724981546 5878161.92800522968173
5777463.78172781690955 -2468989.66704306937754 -18992079.80323627963662 4623480.08809725753963 23510796.06179643794894 2071678.20088699972257
7927196.50010304711759 -2793477.88642089534551 -17530314.16955420747399 8070735.25362507905811 21626022.09729554876685 -1890617.74691504519433
11538383.26974060945213 -4340081.67927447333932 -14547549.66888171620667 10769794.68711435981095 17765582.38675052672625 -5257999.95909731183201
16138482.07079143263400 -6686950.72601860295981 -10419734.03824978321791 12043368.96095953881741 12400533.89754466339946 -7387042.27108911331743
21002004.95431786403060 -9153746.03909493610263 -5732241.23638969287276 11552058.53349767066538 6279574.42404335830361 -7931606.17388621252030
25363732.79560770466924 -11040548.27751954458654 -1116692.97498833900318 9375922.42496543191373 221669.31174016650766 -6916827.61235510557890
28621575.49126424267888 -11846179.05910079553723 2903869.70455806422979 5942835.90358503442258 -5085120.22185779828578 -4680098.85856110509485
30453341.02702451124787 -11378768.63687597960234 6006857.35338735859841 1859662.44938690378331 -9206950.12334229238331 -1727438.44217370543629
30826942.30589863285422 -9742235.05960464477539 8084619.71282330527902 -2268595.37715843692422 -11988337.16738950088620 1421971.64839351014234
29932047.53507538512349 -7239883.40920080058277 9201375.69703363999724 -5967460.57266215886921 -13500422.37370308674872 4348297.11537160351872
28080229.08937983959913 -4254368.00227220542729 9525579.29523261822760 -8947376.27802424505353 -13955079.27726815827191 6781392.92262859176844
25613111.60799116641283 -1148917.70680916495621 9265463.03246254101396 -11096107.08224253170192 -13621099.77897209301591 8598652.54881869442761
