-0.00025902205130 0.00032263288825 -0.00016549934178
-0.00031472352175 0.00027782099516 -0.00015493885868
-0.00038161835612 0.00022384497374 -0.00013816179015
-0.00046074429017 0.00016104012307 -0.00011411997813
-0.00055242655268 0.00009062798759 -0.00008210320718
-0.00065573105431 0.00001494229878 -0.00004210202403
-0.00076778114195 -0.00006248295445 0.00000471962496
-0.00088304304978 -0.00013711020182 0.00005550881646
-0.00099280765600 -0.00020402924148 0.00010532094515
-0.00108522197042 -0.00025908327935 0.00014707975817
-0.00114626308736 -0.00030033395101 0.00017218360598
-0.00116187668509 -0.00032940478889 0.00017192325468
-0.00112105634972 -0.00035202005892 0.00013955804081
-0.00101904648821 -0.00037715952208 0.00007247197165
-0.00085946568006 -0.00041479256980 -0.00002643940857
-0.00065434186587 -0.00047290903654 -0.00014884757400
-0.00042185821941 -0.00055502999764 -0.00028264112610
-0.00018258871195 -0.00065919383231 -0.00041455816125
0.00004443999837 -0.00077868575177 -0.00053284207722
0.00024466097922 -0.00090400629415 -0.00062909792233
0.00040927951570 -0.00102519647219 -0.00069899621173
0.00053509140800 -0.00113374352094 -0.00074195352566
0.00062332763860 -0.00122367310747 -0.00076019222088
0.00067812677705 -0.00129182153762 -0.00075761171630
0.00070509314448 -0.00133751628735 -0.00073878194331
0.00071018337238 -0.00136195530922 -0.00070820818947
0.00069898192342 -0.00136752455327 -0.00066988833028
0.00067631662278 -0.00135720096576 -0.00062711156409
0.00064612210189 -0.00133410350963 -0.00058242392010
-0.00009021170330 0.00052150285845 -0.00019755267438
-0.00010934954448 0.00051555349592 -0.00020574312629
-0.00013350735022 0.00050327828466 -0.00021220821403
-0.00016391856184 0.00048338253137 -0.00021607884221
-0.00020202628199 0.00045453068876 -0.00021626342506
-0.00024944532995 0.00041546788516 -0.00021144747622
-0.00030785638303 0.00036521177735 -0.00020013922554
-0.00037878990489 0.00030332589558 -0.00018079597605
-0.00046324763776 0.00023026655284 -0.00015207636453
-0.00056111224575 0.00014775520912 -0.00011326507572
-0.00067032988941 0.00005906237534 -0.00006489339801
-0.00078594132553 -0.00003099196063 -0.00000950953454
-0.00089920212173 -0.00011657031515 0.00004757974475
-0.00099724674481 -0.00019207326411 0.00009795182998
-0.00106390024342 -0.00025404454359 0.00013058104544
-0.00108211475208 -0.00030317617197 0.00013361606431
-0.00103792238428 -0.00034540507202 0.00009735090959
-0.00092485566771 -0.00039109384730 0.00001756325871
-0.00074704925001 -0.00045206301244 -0.00010219173016
-0.00051941214061 -0.00053748975618 -0.00025058220906
-0.00026450544977 -0.00065051365838 -0.00041102673473
-0.00000733337563 -0.00078708044552 -0.00056573230115
0.00022990404503 -0.00093732482672 -0.00069961043455
0.00043137619774 -0.00108856653866 -0.00080276690670
0.00058884313431 -0.00122851696666 -0.00087113730762
0.00070089359735 -0.00134761371596 -0.00090563792222
0.00077107498359 -0.00144007394069 -0.00091056264271
0.00080577907897 -0.00150382972568 -0.00089190095927
0.00081244944117 -0.00153977990016 -0.00085598924355
0.00079833974609 -0.00155079629979 -0.00080863609341
0.00076981352051 -0.00154078901245 -0.00075468200389
0.00073206055237 -0.00151398016087 -0.00069787532782
0.00068908164185 -0.00147441956653 -0.00064093895335
-0.00006338681692 0.00062988187471 -0.00022984394657
-0.00007682838853 0.00063420951222 -0.00024331124954
-0.00009427702646 0.00063264068553 -0.00025579658856
-0.00011687417456 0.00062359811771 -0.00026643721379
-0.00014601801880 0.00060531992029 -0.00027408161137
-0.00018336338504 0.00057594917845 -0.00027725142251
-0.00023076602900 0.00053370559461 -0.00027414102356
-0.00029012442932 0.00047716797396 -0.00026269704273
-0.00036305213973 0.00040568473653 -0.00024084160292
-0.00045030028493 0.00031989175634 -0.00020692090713
-0.00055086468204 0.00022223734901 -0.00016045490295
-0.00066079366534 0.00011728931683 -0.00010319732980
-0.00077190620753 0.00001146579927 -0.00004034282546
-0.00087094372886 -0.00008819490702 0.00001857454150
-0.00093999743426 -0.00017634456724 0.00005985612610
-0.00095906511402 -0.00025215974817 0.00006768726542
-0.00091090790099 -0.00032130229639 0.00002825154342
-0.00078697433642 -0.00039533316910 -0.00006517785635
-0.00059183524080 -0.00048793381739 -0.00020846390697
-0.00034361364297 -0.00060931229150 -0.00038637876937
-0.00006975785513 -0.00076162444530 -0.00057642548604
0.00020001661745 -0.00093774794750 -0.00075498064304
0.00044054728187 -0.00112369273711 -0.00090300193923
0.00063541249024 -0.00130302139757 -0.00100926771515
0.00077781222707 -0.00146111928416 -0.00107070835249
0.00086893751489 -0.00158788072627 -0.00109066204834
0.00091519635796 -0.00167849365359 -0.00107630914396
0.00092546175791 -0.00173279471731 -0.00103628454012
0.00090898039801 -0.00175392398296 -0.00097896747743
0.00087409917835 -0.00174688636037 -0.00091152502861
0.00082768328104 -0.00171736764006 -0.00083955544940
0.00077500226230 -0.00167092213328 -0.00076711355618
0.00071987557643 -0.00161250714447 -0.00069692927405
-0.00004177805877 0.00074391209057 -0.00026326445557
-0.00004975741043 0.00076044853078 -0.00028269641334
-0.00006057116559 0.00077200733159 -0.00030215343637
-0.00007517340051 0.00077681037002 -0.00032086048452
-0.00009478858195 0.00077273809381 -0.00033770150705
-0.00012094584633 0.00075736509699 -0.00035113680509
-0.00015547666494 0.00072807817885 -0.00035914021869
-0.00020043101516 0.00068232336111 -0.00035920093540
-0.00025783890487 0.00061803042965 -0.00034846840081
-0.00032921302587 0.00053423937798 -0.00032415947219
-0.00041467452680 0.00043187493453 -0.00028437426725
-0.00051163391499 0.00031445535553 -0.00022943035797
-0.00061314869085 0.00018829026541 -0.00016363718989
-0.00070647423402 0.00006154233666 -0.00009701169417
-0.00077285500361 -0.00005830817862 -0.00004584378466
-0.00078988311154 -0.00016821735758 -0.00003067013309
-0.00073710110918 -0.00027277797063 -0.00007085696650
-0.00060360118390 -0.00038424016414 -0.00017702386403
-0.00039416215660 -0.00051791749252 -0.00034489588595
-0.00013013596610 -0.00068471169427 -0.00055450220911
0.00015605653081 -0.00088501724944 -0.00077580279018
0.00043018138748 -0.00110753674854 -0.00097788558660
0.00066476216058 -0.00133318933893 -0.00113716073871
0.00084375683663 -0.00154139380170 -0.00124144376991
0.00096278353905 -0.00171552439101 -0.00128961528193
0.00102633967789 -0.00184575598385 -0.00128849776966
0.00104400128096 -0.00192925200092 -0.00124898480613
0.00102706930442 -0.00196865576080 -0.00118282059449
0.00098630264862 -0.00196999462486 -0.00110056252508
0.00093074764710 -0.00194076831520 -0.00101064899307
0.00086737672476 -0.00188856450669 -0.00091923641278
0.00080120226488 -0.00182023662493 -0.00083045565742
0.00073560439060 -0.00174152887453 -0.00074683027358
-0.00002695507973 0.00086067043165 -0.00029669516564
-0.00003015823639 0.00089096094624 -0.00032254691013
-0.00003497929430 0.00091767955178 -0.00034965989333
-0.00004210882417 0.00093896104596 -0.00037743419348
-0.00005248287882 0.00095244645892 -0.00040490008768
-0.00006734055101 0.00095524634809 -0.00043058899072
-0.00008826652353 0.00094397249211 -0.00045239718781
-0.00011718257272 0.00091489781137 -0.00046748193903
-0.00015622036361 0.00086432463385 -0.00047227343071
-0.00020736352102 0.00078924314820 -0.00046275227808
-0.00027170263879 0.00068830756954 -0.00043521782111
-0.00034814691570 0.00056298987695 -0.00038780171904
-0.00043157714972 0.00041844779343 -0.00032283398441
-0.00051084111009 0.00026324735256 -0.00024965195038
-0.00056771947740 0.00010698448348 -0.00018647866331
-0.00057865595473 -0.00004429687096 -0.00015904499970
-0.00052066284930 -0.00019293929872 -0.00019398880819
-0.00038047031245 -0.00035091243849 -0.00030798709057
-0.00016261846031 -0.00053464056372 -0.00049789875577
0.00010889946992 -0.00075530346592 -0.00073862224432
0.00039737479276 -0.00101081006468 -0.00099099100552
0.00066495616234 -0.00128472126938 -0.00121521789722
0.00088296770758 -0.00155213590804 -0.00138248704040
0.00103685554746 -0.00178825354287 -0.00148000700257
0.00112546844062 -0.00197505566508 -0.00150954847614
0.00115695272902 -0.00210402122984 -0.00148238608537
0.00114393736722 -0.00217533958182 -0.00141377597889
0.00109972426488 -0.00219526827203 -0.00131882209389
0.00103602702984 -0.00217318868173 -0.00121020039817
0.00096204770587 -0.00211925522396 -0.00109739115276
0.00088441741664 -0.00204290463324 -0.00098682772982
0.00080756451440 -0.00195212217231 -0.00088245657037
0.00073421681724 -0.00185323223556 -0.00078638697453
-0.00002017430990 0.00097652384662 -0.00032877821586
-0.00001972112690 0.00102148133248 -0.00036116458309
-0.00001976280330 0.00106467760539 -0.00039619649653
-0.00002068675944 0.00110428561473 -0.00043352407364
-0.00002306602295 0.00113785339126 -0.00047242607658
-0.00002772366113 0.00116218474431 -0.00051163759770
-0.00003580105337 0.00117325999069 -0.00054913646759
-0.00004880741445 0.00116626185646 -0.00058191376120
-0.00006859938275 0.00113581121619 -0.00060580259750
-0.00009719137306 0.00107655395776 -0.00061552802115
-0.00013623174525 0.00098423423998 -0.00060527269443
-0.00018592697052 0.00085725739445 -0.00057018566740
-0.00024325106545 0.00069837381071 -0.00050923754759
-0.00029962539425 0.00051547866074 -0.00042931725866
-0.00033907146704 0.00031998255049 -0.00034912162791
-0.00033890500129 0.00012176738936 -0.00029949663175
-0.00027519796581 -0.00007761383914 -0.00031633629448
-0.00013283889734 -0.00028832888568 -0.00042577164146
0.00008452499910 -0.00052720083723 -0.00062871553890
0.00035171616705 -0.00080559800952 -0.00089578413960
0.00062952824113 -0.00111886107150 -0.00117751425788
0.00087825794913 -0.00144510996260 -0.00142340439336
0.00106949526604 -0.00175340445591 -0.00159818062765
0.00119111696124 -0.00201493417716 -0.00168820106368
0.00124551021071 -0.00221095497991 -0.00169851487044
0.00124419805797 -0.00233511269155 -0.00164533460000
0.00120220540580 -0.00239136434418 -0.00154853504714
0.00113403469382 -0.00239001802878 -0.00142654975450
0.00105160539698 -0.00234392363432 -0.00129395501517
0.00096368543624 -0.00226577064269 -0.00116099242208
0.00087616175839 -0.00216660448784 -0.00103411764067
0.00079264162565 -0.00205527253830 -0.00091690350992
0.00071508846737 -0.00193843548418 -0.00081092654938
-0.00002218255261 0.00108729985130 -0.00035799072126
-0.00001953397941 0.00114698105400 -0.00039659511011
-0.00001648226843 0.00120694782142 -0.00043924995530
-0.00001311772296 0.00126551754614 -0.00048589525087
-0.00000963314994 0.00132028218804 -0.00053611932396
-0.00000637771323 0.00136790560895 -0.00058894867078
-0.00000392597670 0.00140392234700 -0.00064255835260
-0.00000315357744 0.00142259921701 -0.00069390594403
-0.00000529079159 0.00141697731427 -0.00073833844263
-0.00001188467760 0.00137928652073 -0.00076932369235
-0.00002453182187 0.00130198541356 -0.00077864386795
-0.00004415684550 0.00117963003734 -0.00075765051506
-0.00006957532099 0.00101142738755 -0.00070037213604
-0.00009528081914 0.00080349012594 -0.00060893968685
-0.00010912294822 0.00056867539994 -0.00050020638599
-0.00009183209750 0.00032172082741 -0.00040933886176
-0.00002117230592 0.00007026530104 -0.00038375105299
0.00011835833338 -0.00019201692228 -0.00046424021840
0.00032455025302 -0.00048183166217 -0.00066148482575
0.00057334866290 -0.00081181952955 -0.00094502801687
0.00082609197137 -0.00117634874714 -0.00125479621105
0.00104390597991 -0.00154922905741 -0.00152705224874
0.00120031103435 -0.00189397667125 -0.00171729440867
0.00128612558969 -0.00217794953748 -0.00180912404025
0.00130684785138 -0.00238179859730 -0.00180989317830
0.00127638768394 -0.00250141574645 -0.00174030396164
0.00121099885386 -0.00254446944644 -0.00162457803217
0.00112532875090 -0.00252508429849 -0.00148424476859
0.00103070747052 -0.00245921460025 -0.00133558445340
0.00093496131877 -0.00236168022200 -0.00118947286943
0.00084296861325 -0.00224476761774 -0.00105234286149
0.00075742410358 -0.00211789820187 -0.00092741966854
0.00067954222878 -0.00198787075531 -0.00081582158493
-0.00003305196893 0.00118856192182 -0.00038275783885
-0.00002984336852 0.00126201223449 -0.00042677894291
-0.00002565163034 0.00133778781705 -0.00047611367889
-0.00002031690116 0.00141440544341 -0.00053097619763
-0.00001369057575 0.00148958418900 -0.00059125285151
-0.00000566392866 0.00155996633951 -0.00065625690106
0.00000378685337 0.00162079755373 -0.00072436365356
0.00001453742782 0.00166561736691 -0.00079250096082
0.00002624147483 0.00168607980187 -0.00085550716103
0.00003827845606 0.00167213397703 -0.00090547344198
0.00004980642817 0.00161293023207 -0.00093141710630
0.00006008839324 0.00149888506698 -0.00092003221682
0.00006934999986 0.00132509041243 -0.00085874533519
0.00008038597714 0.00109529350968 -0.00074236032362
0.00010066713748 0.00082387768738 -0.00058301704291
0.00014355352106 0.00053192693019 -0.00041882880127
0.00022598180983 0.00023592964811 -0.00031126790434
0.00036083739380 -0.00006426988404 -0.00032308496269
0.00054682936362 -0.00038554673797 -0.00048407045385
0.00076347882902 -0.00074512601588 -0.00076932787418
0.00097674727595 -0.00114087907757 -0.00110919796532
0.00115229056140 -0.00154566491048 -0.00142300397724
0.00126760726925 -0.00191874023746 -0.00165153849010
0.00131670016405 -0.00222324172784 -0.00177085266276
0.00130717288355 -0.00243799934111 -0.00178741779788
0.00125379408715 -0.00255973148670 -0.00172468830076
0.00117256243976 -0.00259849159512 -0.00161045808257
0.00107713199365 -0.00257110256441 -0.00146914424631
0.00097752428759 -0.00249575642690 -0.00131884354737
0.00088026313496 -0.00238879286609 -0.00117135076291
0.00078910773900 -0.00226335861696 -0.00103343747096
0.00070587811342 -0.00212925229595 -0.00090835703478
0.00063114998235 -0.00199334625020 -0.00079712158866
-0.00005208396348 0.00127596842393 -0.00040159523743
-0.00004990418647 0.00136117882041 -0.00044975050441
-0.00004650453087 0.00145046513537 -0.00050416757345
-0.00004154292026 0.00154252427476 -0.00056525298867
-0.00003460012113 0.00163519785286 -0.00063308904900
-0.00002517238224 0.00172512745562 -0.00070714913028
-0.00001267100258 0.00180733055046 -0.00078585201393
0.00000356559073 0.00187473657304 -0.00086589988262
0.00002424155932 0.00191780097933 -0.00094136884973
0.00005005477585 0.00192445669297 -0.00100262116139
0.00008164759385 0.00188087104851 -0.00103537032817
0.00011961841240 0.00177367252178 -0.00102076322825
0.00016472381071 0.00159420599555 -0.00093814883667
0.00021844645834 0.00134437057336 -0.00077278685347
0.00028396030995 0.00104114760157 -0.00052951748598
0.00036693940628 0.00071411047617 -0.00024798901607
0.00047473008383 0.00039163139748 -0.00000617274852
0.00061235214355 0.00008186260409 0.00010307852018
0.00077627287805 -0.00023364792777 0.00001892031210
0.00095060738684 -0.00058249930378 -0.00024936590272
0.00111033913134 -0.00097382037835 -0.00062563056547
0.00123066622789 -0.00138553493593 -0.00100792397364
0.00129635018730 -0.00177485787448 -0.00131408476725
0.00130547345202 -0.00209951038814 -0.00150449329136
0.00126689278346 -0.00233350901397 -0.00157894814129
0.00119465685145 -0.00247108453255 -0.00156048088469
0.00110297996927 -0.00252186202301 -0.00147925930805
0.00100340519666 -0.00250332229475 -0.00136259090162
0.00090398875762 -0.00243459657193 -0.00123099668959
0.00080965611634 -0.00233283467105 -0.00109802452123
0.00072298116506 -0.00221174727381 -0.00097163341090
0.00064496506578 -0.00208147486844 -0.00085586636018
0.00057565169687 -0.00194907481266 -0.00075226701279
-0.00007781213486 0.00134567111625 -0.00041326225942
-0.00007796605072 0.00143967455659 -0.00046385824730
-0.00007695001870 0.00153894755835 -0.00052119707068
-0.00007429905080 0.00164227126932 -0.00058573573500
-0.00006938642225 0.00174751087038 -0.00065756679540
-0.00006137131775 0.00185121712236 -0.00073608288779
-0.00004913384029 0.00194811994649 -0.00081943823558
-0.00003119927270 0.00203054693194 -0.00090372370586
-0.00000565999738 0.00208788759680 -0.00098178470691
0.00002988357038 0.00210639441831 -0.00104170746034
0.00007831904557 0.00206988426291 -0.00106529065027
0.00014287790642 0.00196221163708 -0.00102747340276
0.00022673961348 0.00177240499415 -0.00089880197835
0.00033227277893 0.00150231672311 -0.00065413526006
0.00045990898799 0.00117360286160 -0.00029001027805
0.00060692049003 0.00082660140174 0.00015307966511
0.00076669774466 0.00050381458002 0.00057950017651
0.00092906041725 0.00022290372780 0.00086099997810
0.00108143742429 -0.00003804454377 0.00089567138318
0.00121029035822 -0.00032337838928 0.00066606276464
0.00130289972370 -0.00066277011816 0.00024861801668
0.00135016320598 -0.00104732193634 -0.00023145701978
0.00134959479096 -0.00143584391933 -0.00066085511480
0.00130627840777 -0.00177946901993 -0.00097451209090
0.00123079494678 -0.00204332233599 -0.00115779106099
0.00113556951117 -0.00221439322065 -0.00122875841877
0.00103176429458 -0.00229785929465 -0.00121818176361
0.00092773136638 -0.00230906621490 -0.00115625602495
0.00082882932896 -0.00226644320492 -0.00106680630167
0.00073796105441 -0.00218716904311 -0.00096630964762
0.00065630264304 -0.00208529072816 -0.00086506886811
0.00058394888726 -0.00197137589787 -0.00076891700015
0.00052038950037 -0.00185290300755 -0.00068073768449
-0.00010811699795 0.00139469308666 -0.00041690118053
-0.00011141926332 0.00149380035900 -0.00046796746855
-0.00011375804154 0.00159861697803 -0.00052569175665
-0.00011456808908 0.00170785808797 -0.00059040302586
-0.00011303228602 0.00181924768908 -0.00066196963953
-0.00010797434645 0.00192908040570 -0.00073940008273
-0.00009771069776 0.00203166219558 -0.00082020146861
-0.00007985389236 0.00211866620021 -0.00089939214934
-0.00005107039805 0.00217853991339 -0.00096807321567
-0.00000682577708 0.00219629584787 -0.00101156534259
0.00005878042499 0.00215433714999 -0.00100744375593
0.00015285507865 0.00203534284278 -0.00092456080407
0.00028279526427 0.00182830235048 -0.00072548035254
0.00045403152755 0.00153764844283 -0.00037622069794
0.00066610235013 0.00119193199728 0.00013329043778
0.00090798059294 0.00084327001307 0.00076125623006
0.00115578746689 0.00054808583829 0.00139614248257
0.00137697005409 0.00033295206479 0.00187664769765
0.00154119443376 0.00017151923623 0.00205845973955
0.00163136845434 -0.00000051261851 0.00189016673168
0.00164712705738 -0.00024002380710 0.00143926155185
0.00160036543209 -0.00055929223761 0.00084944811536
0.00150835181650 -0.00092413921428 0.00026757499311
0.00138862682403 -0.00127986803331 -0.00020880602718
0.00125624518645 -0.00157967838317 -0.00054307455767
0.00112258894501 -0.00179872481719 -0.00074289380132
0.00099521711241 -0.00193343631508 -0.00083684243491
0.00087839814501 -0.00199387071466 -0.00085724246818
0.00077395495238 -0.00199583631012 -0.00083162712812
0.00068211116248 -0.00195558694036 -0.00078030092273
0.00060217092963 -0.00188718331378 -0.00071690561597
0.00053299241365 -0.00180165643851 -0.00064996742896
0.00047328362566 -0.00170711649850 -0.00058445602676
-0.00014044135066 0.00142122277129 -0.00041213762321
-0.00014708621232 0.00152136637321 -0.00046160622593
-0.00015295742778 0.00162682372977 -0.00051705967746
-0.00015736099203 0.00173608092494 -0.00057851990414
-0.00015924192554 0.00184654636507 -0.00064540201715
-0.00015701141756 0.00195409234028 -0.00071604579858
-0.00014829986699 0.00205248236651 -0.00078697594033
-0.00012961718050 0.00213273578464 -0.00085178119741
-0.00009591688859 0.00218259470702 -0.00089951799202
-0.00004011046079 0.00218647333644 -0.00091266486297
0.00004730059150 0.00212660642382 -0.00086502063892
0.00017806697894 0.00198648103742 -0.00072076170407
0.00036473277036 0.00175762930464 -0.00043728356482
0.00061679233651 0.00144954140180 0.00002404619789
0.00093377692929 0.00109870515731 0.00067566688963
0.00129674977095 0.00076741554727 0.00147332385230
0.00166369688588 0.00052232216390 0.00229500098432
0.00197646722433 0.00039608923517 0.00295799753166
0.00218093636759 0.00035862778790 0.00328658439825
0.00224943660871 0.00032838177524 0.00319705092874
0.00218963760686 0.00022147632291 0.00273876809201
0.00203527688152 0.00000020205224 0.00206111023883
0.00182838950538 -0.00031441078854 0.00133622294124
0.00160505181878 -0.00066599957010 0.00069317314546
0.00138945300652 -0.00099640870900 0.00019440314456
0.00119443177363 -0.00126681567993 -0.00015234925281
0.00102472390365 -0.00146177148698 -0.00036954849464
0.00088031563028 -0.00158319814575 -0.00048936222651
0.00075889245974 -0.00164223276778 -0.00054208239640
0.00065732005208 -0.00165296246046 -0.00055170626340
0.00057241942527 -0.00162883478325 -0.00053547738699
0.00050131292573 -0.00158111521404 -0.00050501786550
0.00044153883444 -0.00151854408074 -0.00046779316917
-0.00017207187139 0.00142477334855 -0.00039912332657
-0.00018160725725 0.00152190260727 -0.00044502439644
-0.00019036992748 0.00162316582860 -0.00049570888126
-0.00019746312943 0.00172669116562 -0.00055074994806
-0.00020149329800 0.00182944979000 -0.00060894152149
-0.00020032483312 0.00192680513208 -0.00066777023952
-0.00019072920798 0.00201197642460 -0.00072260637317
-0.00016790350350 0.00207549290572 -0.00076551575122
-0.00012485770916 0.00210483951989 -0.00078362773574
-0.00005174488543 0.00208471386508 -0.00075714350351
0.00006461707145 0.00199862779928 -0.00065746719688
0.00024045138489 0.00183286999237 -0.00044676603450
0.00049289533583 0.00158366898849 -0.00008156570779
0.00083463083041 0.00126689630567 0.00047581684702
0.00126448787700 0.00092599362415 0.00123513934412
0.00175608749272 0.00062915033229 0.00214899199098
0.00225158577706 0.00044686105561 0.00309278433102
0.00267028606303 0.00041346253836 0.00387956097758
0.00293500591501 0.00049689226513 0.00432197283980
0.00300363444264 0.00060601523379 0.00431522226919
0.00288500041959 0.00063788007508 0.00388624986655
0.00262917587085 0.00053160964643 0.00317390742099
0.00230181934686 0.00029092271122 0.00235796032654
0.00196031412059 -0.00003285538259 0.00158800471875
0.00164227385290 -0.00037530631748 0.00094951225636
0.00136574494588 -0.00068556100945 0.00046803096306
0.00113502569995 -0.00093575040211 0.00013129197828
0.00094692762364 -0.00111799463940 -0.00008905912457
0.00079524947066 -0.00123697408624 -0.00022351401504
0.00067329549697 -0.00130317078940 -0.00029823091666
0.00057501842638 -0.00132842889057 -0.00033325102599
0.00049538840143 -0.00132364120903 -0.00034293236330
0.00043039544146 -0.00129784645929 -0.00033711995886
-0.00020043733570 0.00140618272954 -0.00037851378878
-0.00021184636700 0.00149664246388 -0.00041915462305
-0.00022216622438 0.00158944149834 -0.00046297924236
-0.00023020165752 0.00168229175860 -0.00050903599114
-0.00023410300265 0.00177170290312 -0.00055542939394
-0.00023105192844 0.00185257360540 -0.00059875904117
-0.00021682053302 0.00191774429365 -0.00063329287664
-0.00018518276475 0.00195761550231 -0.00064980562398
-0.00012719572809 0.00196006265674 -0.00063406869312
-0.00003047097361 0.00191107911691 -0.00056515249351
0.00012122601970 0.00179682803921 -0.00041410441950
0.00034733087064 0.00160792478789 -0.00014430908654
0.00066758657087 0.00134639527925 0.00028413082952
0.00109546645337 0.00103418116929 0.00090296012429
0.00162739124333 0.00071887439035 0.00171558329325
0.00223036617090 0.00046895988292 0.00267210923281
0.00283560267508 0.00035192176422 0.00365345790155
0.00334802786267 0.00039925227585 0.00448467759780
0.00367483376879 0.00057870423213 0.00498722347019
0.00376118172253 0.00079864617257 0.00505099338923
0.00361141912575 0.00094917981020 0.00468293131844
0.00328237582600 0.00095438881519 0.00399902472711
0.00285528157652 0.00080075228093 0.00316698725131
0.00240549772579 0.00052832963054 0.00233985443981
0.00198508121290 0.00020006647933 0.00161693357138
0.00162043148600 -0.00012673642090 0.00103978547646
0.00131868678623 -0.00041433158446 0.00060874617747
0.00107592630723 -0.00064527339188 0.00030298165783
0.00088352142384 -0.00081686007271 0.00009520187477
0.00073191098530 -0.00093471911962 -0.00004035479223
0.00061239493739 -0.00100794748588 -0.00012480306685
0.00051774928738 -0.00104617535441 -0.00017415232178
0.00044225945651 -0.00105810894060 -0.00019997750818
-0.00022337165195 0.00136746115813 -0.00035138649831
-0.00023523949637 0.00144829309075 -0.00038548567639
-0.00024532826836 0.00152930171385 -0.00042094411412
-0.00025205878051 0.00160780963136 -0.00045628611978
-0.00025303630144 0.00167994959570 -0.00048896858958
-0.00024468442521 0.00174033196028 -0.00051482446090
-0.00022174933160 0.00178173096797 -0.00052728050458
-0.00017666890422 0.00179491609466 -0.00051631879306
-0.00009885634384 0.00176887095439 -0.00046722604167
0.00002592678637 0.00169180346607 -0.00035935953673
0.00021569607000 0.00155350689483 -0.00016552611598
0.00049109168677 0.00134961770962 0.00014683470911
0.00087178543868 0.00108779075897 0.00061078497047
0.00136927354469 0.00079433296143 0.00124926588250
0.00197602174579 0.00051736665343 0.00205817531227
0.00265394160315 0.00032054300939 0.00298716259548
0.00332928486774 0.00026309446677 0.00392894671309
0.00390250313513 0.00037049416017 0.00473147253551
0.00427562166831 0.00061165308255 0.00523932164545
0.00438703627668 0.00090171096189 0.00535077271485
0.00423454129031 0.00113522384024 0.00505940289513
0.00387255871128 0.00123152532605 0.00445364279992
0.00338655132274 0.00116394543709 0.00367527882299
0.00286146364980 0.00095823801632 0.00286473238687
0.00236044119959 0.00066885964130 0.00212324295201
0.00191895187950 0.00035253477825 0.00150281143363
0.00154963492237 0.00005215027602 0.00101585182373
0.00125074339292 -0.00020747184304 0.00065118406604
0.00101354611336 -0.00041661930373 0.00038762288140
0.00082717957304 -0.00057548603092 0.00020246828222
0.00068121304427 -0.00068951312514 0.00007560972302
0.00056670487636 -0.00076616683437 -0.00000913167163
0.00047643733201 -0.00081306529776 -0.00006405899021
-0.00023930091552 0.00131152174023 -0.00031911663663
-0.00025002774461 0.00138064929513 -0.00034587654455
-0.00025793564197 0.00144769466249 -0.00037212990927
-0.00026101467212 0.00150969404378 -0.00039594764998
-0.00025630013035 0.00156257506068 -0.00041427312582
-0.00023948375748 0.00160092578320 -0.00042240922665
-0.00020441278640 0.00161783869307 -0.00041333666177
-0.00014249486664 0.00160496519673 -0.00037687158113
-0.00004209541446 0.00155301034018 -0.00029875490957
0.00011185140805 0.00145300508953 -0.00015993933610
0.00033757283711 0.00129875251224 0.00006335994440
0.00065478841139 0.00109070647601 0.00039786948329
0.00108067602708 0.00084096296466 0.00086837375802
0.00162271791170 0.00057780700309 0.00148856364940
0.00226888702717 0.00034656649446 0.00224790919130
0.00297818383116 0.00020258613862 0.00309818858776
0.00367750177052 0.00019415051784 0.00394753116971
0.00427135203659 0.00033947397701 0.00467131124046
0.00466600230403 0.00060957615128 0.00514340977483
0.00479995734065 0.00093054664611 0.00527833217970
0.00466547320899 0.00120894823678 0.00506321490915
0.00430881857003 0.00136800861527 0.00456079500514
0.00380979478103 0.00137379526689 0.00388179135226
0.00325327280458 0.00123842016454 0.00314412651210
0.00270728354641 0.00100394400780 0.00244082100583
0.00221426779973 0.00072071458879 0.00182725884187
0.00179319767743 0.00043157326787 0.00132479329599
0.00144665596421 0.00016532491331 0.00093172728225
0.00116812654171 -0.00006291078470 0.00063437327474
0.00094736200829 -0.00024823847203 0.00041497027125
0.00077357940594 -0.00039210129701 0.00025618220105
0.00063701952863 -0.00049918631568 0.00014309679973
0.00052950558652 -0.00057537227411 0.00006375625181
-0.00024733345960 0.00124184652046 -0.00028323328715
-0.00025534954065 0.00129813161421 -0.00030234827374
-0.00025924652983 0.00135022615802 -0.00031921359523
-0.00025659113575 0.00139503227402 -0.00033156686177
-0.00024390169552 0.00142848877945 -0.00033602854976
-0.00021627145035 0.00144545234874 -0.00032766387320
-0.00016691371813 0.00143969778594 -0.00029943841622
-0.00008667197752 0.00140416729651 -0.00024160629004
0.00003638814748 0.00133166349312 -0.00014115141359
0.00021706089626 0.00121623385960 0.00001845228577
0.00047232861569 0.00105547421051 0.00025667891437
0.00081931197725 0.00085377156921 0.00059385769773
0.00127115455453 0.00062596837430 0.00104670316923
0.00183051322496 0.00040000577256 0.00162096687279
0.00248145530937 0.00021609082000 0.00230194174423
0.00318250442732 0.00011973594382 0.00304579780984
0.00386546694030 0.00014791678706 0.00377711015445
0.00444455718993 0.00031198940523 0.00439822968696
0.00483642892230 0.00058575117843 0.00481200586334
0.00498488968838 0.00090763030694 0.00495128203708
0.00487896200440 0.00119943357150 0.00480170149892
0.00455476642001 0.00139350438027 0.00440545585510
0.00408056232697 0.00145404236963 0.00384398616118
