-44.22950633, 63.43542191, 14.47230643, -0.04173805, -0.08251446, 0.02306158, 1.49032710, -1.07890800, -0.00731552, 0.74494928, 0.12709052, 0.13429246
-43.43977024, 63.50335858, 14.61759493, -0.04147604, -0.08211110, 0.02250359, 1.46449658, -1.12176138, 0.04082304, 0.83501598, 0.00621133, 0.15659529
-42.55860654, 63.44245716, 14.78591061, -0.04121693, -0.08168820, 0.02196155, 1.42990553, -1.16251226, 0.08652873, 0.92767660, -0.13081770, 0.18012159
-41.58385525, 63.23594678, 14.97771163, -0.04096106, -0.08124589, 0.02143567, 1.38541983, -1.19865823, 0.12856829, 1.02201157, -0.28515428, 0.20324949
-40.51443770, 62.86620122, 15.19155506, -0.04070874, -0.08078431, 0.02092616, 1.32996070, -1.22704399, 0.16583026, 1.11677167, -0.45730028, 0.22379532
-39.35070146, 62.31555579, 15.42353753, -0.04046025, -0.08030360, 0.02043316, 1.26259846, -1.24391563, 0.19751480, 1.21035106, -0.64677302, 0.23903225
-38.09477971, 61.56746610, 15.66680154, -0.04021584, -0.07980389, 0.01995681, 1.18266806, -1.24509483, 0.22335810, 1.30078732, -0.85175795, 0.24580862
-36.75093158, 60.60799897, 15.91122272, -0.03997575, -0.07928534, 0.01949720, 1.08989871, -1.22630310, 0.24385685, 1.38580153, -1.06880436, 0.24079530
-35.32581803, 59.42757065, 16.14341422, -0.03974019, -0.07874806, 0.01905439, 0.98454256, -1.18364212, 0.26043689, 1.46288872, -1.29265119, 0.22087158
-33.82865947, 58.02275265, 16.34717672, -0.03950933, -0.07819221, 0.01862844, 0.86748072, -1.11419339, 0.27549715, 1.52946364, -1.51628215, 0.18362194
-43.46522084, 62.21886343, 14.30503819, -0.04116207, -0.08330125, 0.02315942, 1.42359264, -1.03379502, -0.03096436, 0.64175902, 0.19284291, 0.16059458
-42.78369611, 62.35965401, 14.47501682, -0.04088912, -0.08290876, 0.02256811, 1.40251024, -1.07189564, 0.01160187, 0.72170775, 0.08666528, 0.17964746
-42.02105500, 62.38784841, 14.66475748, -0.04061835, -0.08249673, 0.02199257, 1.37431719, -1.10859476, 0.05253116, 0.80390078, -0.03254151, 0.19996120
-41.17536141, 62.28988778, 14.87498499, -0.04035011, -0.08206533, 0.02143310, 1.33813365, -1.14209223, 0.09085178, 0.88768544, -0.16578440, 0.22039859
-40.24544570, 62.05139548, 15.10508610, -0.04008472, -0.08161472, 0.02088993, 1.29310239, -1.17010950, 0.12564527, 0.97217678, -0.31365888, 0.23941636
-39.23114950, 61.65769385, 15.35269715, -0.03982248, -0.08114510, 0.02036327, 1.23844763, -1.18990468, 0.15616616, 1.05623431, -0.47613300, 0.25506013
-38.13358703, 61.09454989, 15.61331290, -0.03956366, -0.08065662, 0.01985331, 1.17354896, -1.19835625, 0.18198922, 1.13845353, -0.65230914, 0.26501541
-36.95540447, 60.34915842, 15.87998304, -0.03930852, -0.08014945, 0.01936019, 1.09802712, -1.19213670, 0.20316817, 1.21717962, -0.84019392, 0.26673501
-35.70101128, 59.41133233, 16.14318017, -0.03905728, -0.07962379, 0.01888403, 1.01183458, -1.16798836, 0.22037780, 1.29055082, -1.03652273, 0.25765562
-34.37675109, 58.27481715, 16.39092838, -0.03881016, -0.07907978, 0.01842490, 0.91533975, -1.12309391, 0.23500049, 1.35657660, -1.23669726, 0.23550000
-32.99097660, 56.93858653, 16.60926613, -0.03856732, -0.07851763, 0.01798287, 0.80939011, -1.05550632, 0.24911457, 1.41325097, -1.43489466, 0.19863607
-42.08150391, 61.18783046, 14.28405858, -0.04026761, -0.08371536, 0.02269370, 1.34483980, -1.02764843, -0.01199175, 0.62275533, 0.15670489, 0.20065953
-41.42214078, 61.29293998, 14.49351368, -0.03998651, -0.08331465, 0.02208563, 1.32172777, -1.06095134, 0.02451673, 0.69625915, 0.05166357, 0.21839219
-40.68849586, 61.28732283, 14.72097707, -0.03970725, -0.08289456, 0.02149342, 1.29205847, -1.09196052, 0.05918441, 0.77122666, -0.06487337, 0.23651717
-39.87941110, 61.15915895, 14.96631341, -0.03943013, -0.08245527, 0.02091737, 1.25514878, -1.11900487, 0.09125787, 0.84701704, -0.19349967, 0.25392782
-38.99446065, 60.89622538, 15.22812562, -0.03915549, -0.08199701, 0.02035774, 1.21035946, -1.14005770, 0.12007872, 0.92280422, -0.33440127, 0.26920730
-38.03414219, 60.48638495, 15.50345091, -0.03888362, -0.08151997, 0.01981476, 1.15714330, -1.15277533, 0.14518088, 0.99756630, -0.48719249, 0.28064771
-37.00007298, 59.91824237, 15.78749785, -0.03861477, -0.08102435, 0.01928864, 1.09510223, -1.15459012, 0.16640084, 1.07008770, -0.65074803, 0.28631481
-35.89517542, 59.18196054, 16.07347546, -0.03834920, -0.08051037, 0.01877953, 1.02405031, -1.14286876, 0.18398665, 1.13897869, -0.82305559, 0.28416900
-34.72383247, 58.27020029, 16.35257353, -0.03808712, -0.07997823, 0.01828757, 0.94407655, -1.11513832, 0.19868420, 1.20271672, -1.00112263, 0.27224637
-33.49199000, 57.17911036, 16.61415094, -0.03782874, -0.07942815, 0.01781285, 0.85559972, -1.06936791, 0.21177442, 1.25971127, -1.18097530, 0.24889090
-32.20718282, 55.90925778, 16.84617214, -0.03757423, -0.07886034, 0.01735546, 0.75940523, -1.00427608, 0.22503588, 1.30839124, -1.35778360, 0.21301311
-40.77360834, 60.16469279, 14.27927737, -0.03932145, -0.08413845, 0.02223832, 1.27188483, -1.01812066, 0.00163947, 0.60185880, 0.12481541, 0.23514633
-40.13807702, 60.23877863, 14.52251102, -0.03903245, -0.08373015, 0.02161439, 1.24743605, -1.04692096, 0.03280343, 0.66938900, 0.02171914, 0.25134611
-39.43454540, 60.20477537, 14.78187448, -0.03874493, -0.08330261, 0.02100638, 1.21697912, -1.07277643, 0.06207131, 0.73776949, -0.09143528, 0.26725267
-38.66245622, 60.05245768, 15.05657511, -0.03845921, -0.08285608, 0.02041460, 1.17998980, -1.09417135, 0.08887645, 0.80639053, -0.21492814, 0.28182768
-37.82193443, 59.77150168, 15.34466527, -0.03817559, -0.08239079, 0.01983935, 1.13599850, -1.10933314, 0.11276782, 0.87449631, -0.34865641, 0.29380222
-36.91393529, 59.35192866, 15.64282503, -0.03789435, -0.08190697, 0.01928087, 1.08462888, -1.11628182, 0.13348635, 0.94118227, -0.49201253, 0.30170866
-35.94039034, 58.78466856, 15.94619386, -0.03761576, -0.08140486, 0.01873938, 1.02564139, -1.11292107, 0.15104532, 1.00540280, -0.64376896, 0.30394796
-34.90433902, 58.06222820, 16.24828964, -0.03734005, -0.08088471, 0.01821506, 0.95897908, -1.09717551, 0.16580300, 1.06599249, -0.80198762, 0.29889735
-33.81003146, 57.17942804, 16.54105547, -0.03706743, -0.08034675, 0.01770806, 0.88481108, -1.06717175, 0.17851206, 1.12170281, -0.96397768, 0.28505745
-32.66298651, 56.13414660, 16.81506958, -0.03679809, -0.07979125, 0.01721850, 0.80356792, -1.02145083, 0.19032827, 1.17125500, -1.12632609, 0.26122892
-31.46998942, 54.92798971, 17.05993869, -0.03653221, -0.07921843, 0.01674646, 0.71596246, -0.95918801, 0.20276352, 1.21340711, -1.28501997, 0.22669846
-39.53593442, 59.15249614, 14.28592984, -0.03832594, -0.08456860, 0.02179348, 1.20432923, -1.00586908, 0.01103993, 0.57968615, 0.09694383, 0.26467735
-38.92528570, 59.19988475, 14.55793399, -0.03802926, -0.08415332, 0.02115457, 1.17909395, -1.03052648, 0.03752232, 0.64171496, -0.00360448, 0.27926400
-38.25237876, 59.14237033, 14.84418672, -0.03773372, -0.08371898, 0.02053163, 1.14837811, -1.05178615, 0.06215115, 0.70411730, -0.11289465, 0.29303120
-37.51711469, 58.97116144, 15.14340853, -0.03743964, -0.08326583, 0.01992499, 1.11178434, -1.06829641, 0.08451405, 0.76632505, -0.23097525, 0.30502920
-36.72001969, 58.67758469, 15.45328472, -0.03714730, -0.08279415, 0.01933495, 1.06897397, -1.07852581, 0.10432083, 0.82765592, -0.35754673, 0.31414157
-35.86235883, 58.25347709, 15.77031521, -0.03685697, -0.08230419, 0.01876179, 1.01969737, -1.08081555, 0.12146176, 0.88731539, -0.49187369, 0.31912224
-34.94624391, 57.69166197, 16.08971443, -0.03656891, -0.08179624, 0.01820574, 0.96382703, -1.07346286, 0.13606480, 0.94440708, -0.63270765, 0.31865937
-33.97472596, 56.98649094, 16.40538942, -0.03628333, -0.08127057, 0.01766700, 0.90139056, -1.05483643, 0.14854250, 0.99795320, -0.77823470, 0.31146762
-32.95186180, 56.13441914, 16.71002316, -0.03600045, -0.08072745, 0.01714573, 0.83260067, -1.02351948, 0.15961756, 1.04692616, -0.92606404, 0.29640558
-31.88274347, 55.13456498, 16.99528459, -0.03572045, -0.08016717, 0.01664206, 0.75787779, -0.97846921, 0.17031590, 1.09029108, -1.07327271, 0.27260940
-30.77348035, 53.98919245, 17.25217392, -0.03544349, -0.07959002, 0.01615610, 0.67786115, -0.91917444, 0.18191845, 1.12705727, -1.21651689, 0.23962680
-38.36328454, 58.15367045, 14.30024209, -0.03728348, -0.08500390, 0.02135934, 1.14176999, -0.99146723, 0.01708881, 0.55673203, 0.07279827, 0.28983735
-37.77807988, 58.17831186, 14.59663995, -0.03697933, -0.08458228, 0.02070634, 1.11618060, -1.01236980, 0.03948780, 0.61371728, -0.02477097, 0.30282041
-37.13584661, 58.10160679, 14.90548049, -0.03667600, -0.08414176, 0.02006934, 1.08560671, -1.02958039, 0.06013606, 0.67070970, -0.12989725, 0.31459161
-36.43683102, 57.91603426, 15.22513628, -0.03637379, -0.08368264, 0.01944869, 1.04975139, -1.04190865, 0.07874541, 0.72718754, -0.24246250, 0.32429815
-35.68184559, 57.61434029, 15.55306627, -0.03607298, -0.08320520, 0.01884471, 1.00837622, -1.04804329, 0.09514748, 0.78254039, -0.36203984, 0.33097039
-34.87235591, 57.18987847, 15.88571631, -0.03577382, -0.08270976, 0.01825770, 0.96132496, -1.04660281, 0.10933741, 0.83607375, -0.48783141, 0.33355958
-34.01055979, 56.63700729, 16.21846704, -0.03547655, -0.08219661, 0.01768789, 0.90854838, -1.03620891, 0.12151351, 0.88702014, -0.61861845, 0.33099540
-33.09945155, 55.95152710, 16.54564943, -0.03518139, -0.08166607, 0.01713550, 0.85012810, -1.01558162, 0.13210634, 0.93455779, -0.75273401, 0.32226309
-32.14286366, 55.13112827, 16.86064561, -0.03488853, -0.08111845, 0.01660072, 0.78629706, -0.98365137, 0.14178930, 0.97783727, -0.88806929, 0.30649625
-31.14547797, 54.17581245, 17.15608744, -0.03459815, -0.08055406, 0.01608369, 0.71745380, -0.93967857, 0.15146373, 1.01601540, -1.02212275, 0.28307755
-30.11280003, 53.08824060, 17.42415488, -0.03431040, -0.07997323, 0.01558452, 0.64416767, -0.88336689, 0.16221363, 1.04829498, -1.15209753, 0.25173563
-37.25086050, 57.17011444, 14.31922303, -0.03619654, -0.08544253, 0.02093605, 1.08381315, -0.97540447, 0.02047955, 0.53338925, 0.05205663, 0.31115950
-36.69127874, 57.17556728, 14.63620148, -0.03588513, -0.08501518, 0.02026984, 1.05820575, -0.99294357, 0.03932417, 0.58576499, -0.04224210, 0.32260613
-36.07941997, 57.08345974, 14.96393819, -0.03557422, -0.08456912, 0.01961964, 1.02807334, -1.00662055, 0.05655451, 0.63787002, -0.14304500, 0.33255804
-35.41578631, 56.88738426, 15.30056842, -0.03526412, -0.08410465, 0.01898584, 0.99319796, -1.01539695, 0.07198015, 0.68922991, -0.25011796, 0.34025986
-34.70138878, 56.58129816, 15.64343033, -0.03495507, -0.08362212, 0.01836876, 0.95341747, -1.01815735, 0.08552310, 0.73930181, -0.36295746, 0.34487747
-33.93781325, 56.15981532, 15.98900289, -0.03464732, -0.08312184, 0.01776870, 0.90864391, -1.01375599, 0.09724975, 0.78748026, -0.48074751, 0.34553384
-33.12727806, 55.61853543, 16.33288689, -0.03434110, -0.08260415, 0.01718594, 0.85888207, -1.00107978, 0.10739780, 0.83310807, -0.60232877, 0.34135918
-32.27267797, 54.95439480, 16.66984296, -0.03403661, -0.08206939, 0.01662069, 0.80424660, -0.97912570, 0.11639310, 0.87549282, -0.72618753, 0.33155443
-31.37760878, 54.16601537, 16.99389809, -0.03373404, -0.08151792, 0.01607316, 0.74497594, -0.94708816, 0.12485116, 0.91392895, -0.85047145, 0.31546404
-30.44636729, 53.25402203, 17.29852724, -0.03343355, -0.08095008, 0.01554351, 0.68144111, -0.90444865, 0.13355877, 0.94772489, -0.97303795, 0.29265197
-29.48392223, 52.22129408, 17.57690881, -0.03313529, -0.08036624, 0.01503186, 0.61414746, -0.85105742, 0.14343352, 0.97623369, -1.09153750, 0.26297181
-51.78507616, 67.25325093, 14.95133043, -0.04333867, -0.08180122, 0.02529654, 1.91513076, -0.98808872, -0.26808181, 0.67571471, 0.43514384, -0.14286038
-51.05175607, 67.64440961, 14.81454431, -0.04315223, -0.08146181, 0.02481269, 1.92149663, -1.04800942, -0.18661666, 0.79252973, 0.34430605, -0.12940672
-50.19673141, 67.93539973, 14.69524017, -0.04297023, -0.08110171, 0.02434380, 1.91947996, -1.11558815, -0.10075724, 0.91919074, 0.23405396, -0.10779805
-49.21001345, 68.10443152, 14.60177916, -0.04279297, -0.08072093, 0.02389006, 1.90658117, -1.19000629, -0.01232702, 1.05591916, 0.09952388, -0.07772286
-48.08161742, 68.12454581, 14.54246655, -0.04262073, -0.08031946, 0.02345158, 1.87982181, -1.26923667, 0.07608951, 1.20245070, -0.06471886, -0.03967340
-46.80216184, 67.96321031, 14.52452285, -0.04245375, -0.07989729, 0.02302849, 1.83578204, -1.34951058, 0.16114950, 1.35779961, -0.26429526, 0.00458718
-45.36372663, 67.58247220, 14.55254730, -0.04229227, -0.07945441, 0.02262086, 1.77073331, -1.42474784, 0.23895493, 1.51998009, -0.50426342, 0.05148973
-43.76099888, 66.94009144, 14.62646028, -0.04213647, -0.07899080, 0.02222875, 1.68091145, -1.48610863, 0.30556908, 1.68571763, -0.78789190, 0.09518155
-41.99268581, 65.99215564, 14.73909125, -0.04198652, -0.07850644, 0.02185217, 1.56296828, -1.52194846, 0.35792557, 1.85021776, -1.11493304, 0.12734498
-40.06308745, 64.69760324, 14.87387314, -0.04184257, -0.07800130, 0.02149113, 1.41460868, -1.51855832, 0.39508255, 2.00709864, -1.47959139, 0.13765316
-37.98360002, 63.02472104, 15.00345602, -0.04170472, -0.07747535, 0.02114561, 1.23535308, -1.46204232, 0.41953456, 2.14861912, -1.86872998, 0.11519732
-49.92623010, 66.25367543, 14.72174922, -0.04267443, -0.08216116, 0.02476912, 1.80363981, -1.00989095, -0.19403843, 0.68122014, 0.38001895, -0.06755677
-49.19098908, 66.58632834, 14.66235885, -0.04247810, -0.08181072, 0.02426394, 1.80143531, -1.06676390, -0.12078843, 0.79054669, 0.28246975, -0.05012811
-48.34255446, 66.81237216, 14.62370269, -0.04228581, -0.08143971, 0.02377390, 1.79065606, -1.12889187, -0.04532672, 0.90760953, 0.16617903, -0.02608774
-47.37324279, 66.91114317, 14.61229384, -0.04209786, -0.08104818, 0.02329918, 1.76919089, -1.19488518, 0.03050914, 1.03223884, 0.02725258, 0.00425725
-46.27575782, 66.85797909, 14.63395887, -0.04191454, -0.08063613, 0.02283995, 1.73463205, -1.26223606, 0.10437628, 1.16380416, -0.13836078, 0.03978943
-45.04373283, 66.62425356, 14.69286744, -0.04173608, -0.08020360, 0.02239634, 1.68434662, -1.32697006, 0.17352957, 1.30104753, -0.33444797, 0.07825727
-43.67244685, 66.17795683, 14.79023893, -0.04156271, -0.07975060, 0.02196845, 1.61562199, -1.38334451, 0.23508957, 1.44190632, -0.56385138, 0.11596630
-42.15971130, 65.48510072, 14.92279071, -0.04139462, -0.07927716, 0.02155636, 1.52590714, -1.42372502, 0.28652470, 1.58335625, -0.82750160, 0.14759466
-40.50688376, 64.51221532, 15.08113118, -0.04123198, -0.07878328, 0.02116012, 1.41316008, -1.43882723, 0.32634981, 1.72132373, -1.12322112, 0.16629791
-38.71990790, 63.23007824, 15.24848096, -0.04107493, -0.07826898, 0.02077974, 1.27628613, -1.41852687, 0.35494640, 1.85073294, -1.44450519, 0.16429022
-36.81021053, 61.61851887, 15.40027204, -0.04092357, -0.07773427, 0.02041521, 1.11560988, -1.35336080, 0.37527196, 1.96575453, -1.77967059, 0.13402841
-48.17558146, 65.23576546, 14.55788256, -0.04195203, -0.08254061, 0.02425054, 1.69878381, -1.02481606, -0.13612102, 0.67917654, 0.32752584, 0.00033290
-47.44607301, 65.51353013, 14.56754891, -0.04174604, -0.08217970, 0.02372486, 1.68980052, -1.07758306, -0.07123751, 0.78084775, 0.22531553, 0.01987105
-46.61190250, 65.68053200, 14.59931414, -0.04154371, -0.08179835, 0.02321447, 1.67237225, -1.13345204, -0.00574606, 0.88845925, 0.10550699, 0.04445984
-45.66730945, 65.71768063, 14.65791749, -0.04134534, -0.08139663, 0.02271957, 1.64475925, -1.19070184, 0.05866228, 1.00159235, -0.03488850, 0.07337069
-44.60714728, 65.60293165, 14.74701743, -0.04115120, -0.08097458, 0.02224036, 1.60505706, -1.24664650, 0.12000484, 1.11941963, -0.19873746, 0.10513572
-43.42734783, 65.31159307, 14.86834961, -0.04096154, -0.08053227, 0.02177698, 1.55127808, -1.29743297, 0.17615315, 1.24059299, -0.38838900, 0.13734595
-42.12549612, 64.81711006, 15.02070440, -0.04077656, -0.08006975, 0.02132958, 1.48148650, -1.33792141, 0.22509933, 1.36313827, -0.60511177, 0.16650377
-40.70149767, 64.09249307, 15.19881740, -0.04059646, -0.07958707, 0.02089823, 1.39399488, -1.36174262, 0.26535424, 1.48438026, -0.84837735, 0.18801194
-39.15829219, 63.11250929, 15.39235926, -0.04042140, -0.07908428, 0.02048301, 1.28762003, -1.36164512, 0.29644805, 1.60093120, -1.11507040, 0.19640102
-37.50253121, 61.85663389, 15.58531200, -0.04025152, -0.07856143, 0.02008396, 1.16197770, -1.33022694, 0.31943960, 1.70878042, -1.39879534, 0.18588661
-35.74510175, 60.31254142, 15.75608332, -0.04008694, -0.07801856, 0.01970109, 1.01777175, -1.26106891, 0.33727000, 1.80351680, -1.68953793, 0.15128365
-46.52639847, 64.20617107, 14.44513149, -0.04117328, -0.08293752, 0.02374119, 1.60071247, -1.03336437, -0.09134536, 0.67111458, 0.27858008, 0.06068072
-45.80861220, 64.43349316, 14.51561307, -0.04095786, -0.08256672, 0.02319585, 1.58648625, -1.08141274, -0.03452005, 0.76523033, 0.17355739, 0.08093610
-44.99445264, 64.54789464, 14.60820956, -0.04074574, -0.08217562, 0.02266592, 1.56415458, -1.13073090, 0.02180340, 0.86379246, 0.05236244, 0.10479250
-44.07972881, 64.53209183, 14.72607807, -0.04053720, -0.08176430, 0.02215165, 1.53231091, -1.17945302, 0.07615974, 0.96623841, -0.08720183, 0.13126774
-43.06097990, 64.36672583, 14.87108824, -0.04033251, -0.08133284, 0.02165324, 1.48947476, -1.22492133, 0.12695311, 1.07165810, -0.24704092, 0.15874760
-41.93585899, 64.03081522, 15.04313168, -0.04013189, -0.08088135, 0.02117088, 1.43417040, -1.26358898, 0.17260993, 1.17872267, -0.42842894, 0.18487601
-40.70358232, 63.50259966, 15.23935089, -0.03993557, -0.08040991, 0.02070470, 1.36504207, -1.29101229, 0.21181205, 1.28562700, -0.63156922, 0.20651207
-39.36542234, 62.76086115, 15.45338156, -0.03974373, -0.07991860, 0.02025483, 1.28100685, -1.30199475, 0.24380293, 1.39006306, -0.85508660, 0.21980961
-37.92520322, 61.78675796, 15.67475993, -0.03955653, -0.07940751, 0.01982135, 1.18143821, -1.29094441, 0.26872934, 1.48924507, -1.09552674, 0.22047680
-36.38973657, 60.56610533, 15.88869723, -0.03937411, -0.07887673, 0.01940431, 1.06636163, -1.25248040, 0.28794298, 1.58000710, -1.34698805, 0.20425343
-34.76911720, 59.09189090, 16.07643714, -0.03919657, -0.07832633, 0.01900376, 0.93663035, -1.18226371, 0.30415304, 1.65898669, -1.60104866, 0.16759138
-44.97191754, 63.17092938, 14.37166653, -0.04034009, -0.08334986, 0.02324141, 1.50935308, -1.03623721, -0.05716007, 0.65835482, 0.23372879, 0.11374261
-44.27043240, 63.35268289, 14.49517546, -0.04011548, -0.08296977, 0.02267726, 1.49117210, -1.07930709, -0.00782156, 0.74519252, 0.12748234, 0.13373136
-43.48045449, 63.42102132, 14.63991071, -0.03989380, -0.08256950, 0.02212864, 1.46535075, -1.12215155, 0.04029888, 0.83525631, 0.00662302, 0.15604993
-42.59905204, 63.36054146, 14.80768900, -0.03967533, -0.08214917, 0.02159581, 1.43076925, -1.16289367, 0.08598658, 0.92791373, -0.13038629, 0.17959221
-41.62406534, 63.15447231, 14.99896873, -0.03946033, -0.08170892, 0.02107901, 1.38629347, -1.19903110, 0.12800828, 1.02224520, -0.28470326, 0.20273632
-40.55441601, 62.78518752, 15.21230716, -0.03924903, -0.08124886, 0.02057843, 1.33084465, -1.22740855, 0.16525257, 1.11700156, -0.45682979, 0.22329852
-39.39045185, 62.23502226, 15.44380108, -0.03904164, -0.08076911, 0.02009424, 1.26349312, -1.24427215, 0.19691962, 1.21057697, -0.64628318, 0.23855197
-38.13430626, 61.48743203, 15.68659312, -0.03883833, -0.08026979, 0.01962658, 1.18357384, -1.24544361, 0.22274564, 1.30100905, -0.85124891, 0.24534498
-36.79023858, 60.52848350, 15.93055902, -0.03863925, -0.07975103, 0.01917556, 1.09081600, -1.22664450, 0.24322733, 1.38601889, -1.06827622, 0.24034839
-35.36490991, 59.34859280, 16.16231201, -0.03844455, -0.07921295, 0.01874124, 0.98547179, -1.18397650, 0.25979057, 1.46310155, -1.29210410, 0.22044145
-33.86754083, 57.94433131, 16.36565278, -0.03825433, -0.07865567, 0.01832369, 0.86842229, -1.11452117, 0.27483429, 1.52967182, -1.51571623, 0.18320863
-43.50552849, 62.13532817, 14.32799326, -0.03945450, -0.08377562, 0.02275153, 1.42448204, -1.03421537, -0.03144215, 0.64201334, 0.19322356, 0.16000018
-42.82375051, 62.27650934, 14.49738523, -0.03922090, -0.08338682, 0.02216943, 1.40340820, -1.07230752, 0.01110672, 0.72195986, 0.08706580, 0.17906860
-42.06085855, 62.30511412, 14.68655495, -0.03898989, -0.08297798, 0.02160295, 1.37522407, -1.10899833, 0.05201874, 0.80415034, -0.03212129, 0.19939820
-41.21491679, 62.20758349, 14.89622749, -0.03876174, -0.08254927, 0.02105239, 1.33904982, -1.14248767, 0.09032221, 0.88793217, -0.16534463, 0.21985171
-40.28475588, 61.96954066, 15.12578987, -0.03853669, -0.08210084, 0.02051800, 1.29402823, -1.17049701, 0.12509867, 0.97242040, -0.31319974, 0.23888582
-39.27021772, 61.57630779, 15.37287864, -0.03831495, -0.08163282, 0.02000000, 1.23938351, -1.19028451, 0.15560269, 1.05647457, -0.47565464, 0.25454614
-38.17241676, 61.01365174, 15.63298875, -0.03809674, -0.08114540, 0.01949858, 1.17449527, -1.19872867, 0.18140904, 1.13869021, -0.65181173, 0.26451813
-36.99399939, 60.26876713, 15.89917002, -0.03788222, -0.08063870, 0.01901388, 1.09898426, -1.19250203, 0.20257147, 1.21741252, -0.83967762, 0.26625458
-35.73937526, 59.33146671, 16.16189518, -0.03767154, -0.08011291, 0.01854604, 1.01280296, -1.16834693, 0.21976479, 1.29077976, -1.03598771, 0.25719215
-34.41488818, 58.19549585, 16.40918843, -0.03746482, -0.07956817, 0.01809515, 0.91631977, -1.12344611, 0.23437140, 1.35680143, -1.23614368, 0.23505355
-33.02889097, 56.85982801, 16.62708826, -0.03726218, -0.07900464, 0.01766128, 0.81038218, -1.05585257, 0.24846963, 1.41347156, -1.43432270, 0.19820670
-42.12089648, 61.10386959, 14.30654098, -0.03851861, -0.08421278, 0.02227184, 1.34578020, -1.02807898, -0.01245926, 0.62301794, 0.15709376, 0.20004817
-41.46127165, 61.20937786, 14.51539251, -0.03827625, -0.08381588, 0.02167264, 1.32267652, -1.06137403, 0.02403273, 0.69651988, 0.05207216, 0.21779646
-40.72736706, 61.20417910, 14.74226810, -0.03803614, -0.08339910, 0.02108916, 1.29301590, -1.09237553, 0.05868401, 0.77148521, -0.06444523, 0.23593738
-39.91802498, 61.07645304, 14.98703275, -0.03779852, -0.08296262, 0.02052171, 1.25611525, -1.11941237, 0.09074116, 0.84727311, -0.19305219, 0.25336426
-39.03281980, 60.81397655, 15.24828961, -0.03756365, -0.08250662, 0.01997054, 1.21133534, -1.14045790, 0.11954581, 0.92305756, -0.33393464, 0.26866021
-38.07224946, 60.40461225, 15.52307615, -0.03733173, -0.08203129, 0.01943592, 1.15812896, -1.15316848, 0.14463190, 0.99781667, -0.48670690, 0.28011732
-37.03793146, 59.83696465, 15.80660113, -0.03710295, -0.08153682, 0.01891803, 1.09609806, -1.15497650, 0.16583594, 1.07033487, -0.65024368, 0.28580131
-35.93278840, 59.10119647, 16.09207374, -0.03687748, -0.08102340, 0.01841706, 1.02505670, -1.14324869, 0.18340601, 1.13922249, -0.82253268, 0.28367254
-34.76120341, 58.18996832, 16.37068392, -0.03665545, -0.08049121, 0.01793314, 0.94509389, -1.11551214, 0.19808800, 1.20295696, -1.00058137, 0.27176706
-33.52912255, 57.09942874, 16.63179064, -0.03643699, -0.07994046, 0.01746640, 0.85662842, -1.06973601, 0.21116285, 1.25994780, -1.18041589, 0.24842884
-32.24408073, 55.83014456, 16.86335843, -0.03622220, -0.07937135, 0.01701690, 0.76044570, -1.00463889, 0.22440918, 1.30862395, -1.35720624, 0.21256837
-40.81203595, 60.08029709, 14.30129749, -0.03753464, -0.08465938, 0.02180259, 1.27287397, -1.01855944, 0.00118247, 0.60212948, 0.12521189, 0.23451891
-40.17623469, 60.15478923, 14.54391153, -0.03728372, -0.08425500, 0.02118717, 1.24843332, -1.04735251, 0.03233082, 0.66965814, 0.02213520, 0.25073436
-39.47243483, 60.12121173, 14.80267122, -0.03703471, -0.08383090, 0.02058754, 1.21798485, -1.07320092, 0.06158316, 0.73803678, -0.09099985, 0.26665694
-38.70007940, 59.96933906, 15.07678426, -0.03678787, -0.08338727, 0.02000402, 1.18100433, -1.09458895, 0.08837283, 0.80665570, -0.21447356, 0.28124827
-37.85929359, 59.68884711, 15.36430329, -0.03654341, -0.08292434, 0.01943691, 1.13702220, -1.10974408, 0.11224882, 0.87475912, -0.34818291, 0.29323941
-36.95103293, 59.26975695, 15.66190863, -0.03630154, -0.08244233, 0.01888646, 1.08566210, -1.11668636, 0.13295210, 0.94144248, -0.49152034, 0.30116268
-35.97722916, 58.70299828, 15.96473999, -0.03606244, -0.08194146, 0.01835289, 1.02668451, -1.11331949, 0.15049595, 1.00566021, -0.64325832, 0.30341901
-34.94092191, 57.98107770, 16.26631541, -0.03582626, -0.08142194, 0.01783641, 0.96003250, -1.09756812, 0.16523865, 1.06624690, -0.80145875, 0.29838561
-33.84636150, 57.09881542, 16.55857817, -0.03559315, -0.08088402, 0.01733716, 0.88587518, -1.06755891, 0.17793291, 1.12195407, -0.96343082, 0.28456306
-32.69906692, 56.05408972, 16.83210659, -0.03536320, -0.08032792, 0.01685528, 0.80464311, -1.02183293, 0.18973450, 1.17150296, -1.12576149, 0.26075197
-31.50582357, 54.84850620, 17.07650751, -0.03513651, -0.07975387, 0.01639086, 0.71704914, -0.95956548, 0.20215532, 1.21365166, -1.28443787, 0.22623905
-39.57334949, 59.06765834, 14.30749829, -0.03650488, -0.08511349, 0.02134402, 1.20536476, -1.00631419, 0.01059362, 0.57996469, 0.09734730, 0.26403474
-38.96242282, 59.11546016, 14.57886766, -0.03624559, -0.08470225, 0.02071324, 1.18013741, -1.03096498, 0.03706128, 0.64199228, -0.00318158, 0.27863711
